firstName,lastName,overallTime,pace,racesCount
Una,Burke,04:14:06,09:42,5
Niels,Edeltoft,04:14:06,09:42,1
Jennifer,Hoppe,04:14:06,09:42,1
Mario,Carbone,04:14:06,09:42,4
Florent,Horte,04:14:07,09:42,1
Elizabeth,Hernandez,04:14:08,09:42,1
Claudia,Gillwald,04:14:08,09:42,1
Mercedes,Martinez,04:14:09,09:22,1
Giovanni,Castoro,04:14:09,09:42,1
Kathleen,Leonard,04:14:09,09:42,140
Yoshie,Niitsuma,04:14:09,09:42,52
Colleen,O'Brien,04:14:09,09:42,6
Roni,Tal Gottfried,04:14:10,09:42,1
Ashley,Kelsch,04:14:10,09:42,1
Kristen,Kopczynski,04:14:10,09:42,38
Luciano,Sala,04:14:11,09:42,1
Anette,Ceder Claesson,04:14:11,09:42,1
Daniel,Lieberman,04:14:11,09:42,2
Gina,Sebastionelli,04:14:11,09:42,33
Patty,Yuen,04:14:11,09:42,49
attila,konyi dr,04:14:12,09:42,1
Maureen,O'Connor,04:14:13,09:42,24
Jean Marc,Andion,04:14:13,09:42,2
Jonathan,Akesson,04:14:13,09:42,1
Nicole,Jaggi,04:14:13,09:42,1
Bruno,Chevalier,04:14:13,09:42,2
Mark,Runge,04:14:14,09:42,1
Shyam,Amin,04:14:14,09:42,15
Matthew,Don,04:14:14,09:42,44
Marcia,Lyman,04:14:14,09:42,8
Sandra,Brooke,04:14:15,09:42,85
Shana,Kennedy,04:14:15,09:36,23
Erika,Guzman Moreno,04:14:15,09:42,1
Saad,Ehtisham,04:14:15,09:42,1
Darnell,Williams,04:14:16,09:42,1
William,Davis,04:14:16,09:35,3
Fiona,Wilford,04:14:16,09:42,1
Maik,Poetzsch,04:14:16,09:30,2
Fukuko,Shibata,04:14:17,09:29,1
Johannes,Roskott,04:14:17,09:42,1
Alexander,George,04:14:17,09:40,30
Matthew,Bernstein,04:14:18,09:42,5
Fionnuala,Ni Bhroin,04:14:18,09:42,4
Danilo,Sarri,04:14:18,09:42,2
Tim,Bopp,04:14:18,09:42,1
Bill,Mehalco,04:14:18,09:42,32
Marc,Doornbos,04:14:19,09:42,1
Bradley,Baldwin,04:14:19,09:42,27
Andreas,Heuer,04:14:19,09:42,1
Charles,Hale,04:14:19,09:42,1
Joshua,Visitacion,04:14:19,09:39,1
Chris,Hagerman,04:14:19,09:36,7
Ann,Zizka,04:14:19,09:27,1
Abraham,de Wilde,04:14:19,09:42,1
Craig,Kaas,04:14:20,09:43,4
Craig,Palmer,04:14:20,09:42,60
Sara,Mooney,04:14:20,09:42,1
Sarah,Valentine,04:14:20,09:42,1
Andrew,Kavanagh,04:14:20,09:43,108
Kurt,FIscher,04:14:21,09:43,1
Geoff,Lieberthal,04:14:21,09:43,1
Astrid,de Ruiter,04:14:21,09:42,1
Christoph,Stahl,04:14:21,09:43,1
Julie,Chayoun,04:14:21,09:31,1
Barbara,Muller,04:14:22,09:21,2
Justin,Balvanz,04:14:23,09:43,1
Marc,Miribel,04:14:24,09:43,1
Madeline,Cachemaille,04:14:24,09:43,1
Albert,Philoux,04:14:24,09:32,1
Christine,Anderson,04:14:24,09:43,22
Bastiaan,Eggen,04:14:24,09:43,1
Srijana,Tuladhar,04:14:25,09:43,1
Yen,Lam,04:14:25,09:43,1
Brian,Dubow,04:14:25,09:43,1
Julian,Blonski,04:14:25,09:43,1
Jacqueline,Faherty,04:14:25,09:43,3
Kathryn,Stoker,04:14:26,09:43,5
Marc,Kikkert,04:14:26,09:43,1
Stefan,Slutsky,04:14:26,09:43,105
Rachael,Barrett,04:14:26,09:43,109
Neil,Phillips,04:14:27,09:43,1
Andrew,Currie,04:14:27,09:24,1
Gerard,Baker,04:14:27,09:34,4
Ivonne,Contreras,04:14:27,09:43,198
Fabio,Papi,04:14:27,09:40,1
Christopher,Driver,04:14:28,09:43,2
Chris,Cotton,04:14:28,09:43,1
Chad,Stoller,04:14:28,09:43,50
Charles,Donohoe,04:14:28,09:43,2
Stevi,Williams,04:14:28,09:43,1
Alexander,Friedman,04:14:28,09:43,38
Steven,Siegel,04:14:29,09:42,7
Katherine,Kruse,04:14:29,09:43,4
Alyssa,Nieves,04:14:29,09:43,95
Marsha,Folger,04:14:29,09:43,2
Eugene,Tong,04:14:30,09:43,7
Gilbert,Provost,04:14:30,09:43,1
Baldur,Sigmundsson,04:14:30,09:43,1
Thierry,Chassara,04:14:30,09:36,1
Cortney,Harding,04:14:31,09:43,20
Guillaume,Villemin,04:14:31,09:43,1
Carlos Alberto,Boero,04:14:31,09:43,1
Alexander,Kleinig,04:14:31,09:43,1
Kamie,Caschette,04:14:32,09:43,1
Glenn,Harrison,04:14:32,09:40,3
Vanessa,Pena,04:14:32,09:43,12
Johannes,van Leer,04:14:32,09:40,1
Michael,Richter,04:14:32,09:32,1
Valerio,Valenti,04:14:32,09:43,1
Richard,Kiley,04:14:32,09:43,4
Robert,Sliwinski,04:14:33,09:35,1
James,Holbrook,04:14:33,09:43,1
Piotr,Przewodowski,04:14:33,09:43,1
Fabrizio,Paudice,04:14:34,09:43,1
Daniel,Conroy,04:14:34,09:43,1
Francesco,Ladisa,04:14:34,09:43,1
Masaaki,Kozaki,04:14:34,09:43,1
Giuseppe,Leone,04:14:34,09:41,1
Nicla,Gregoris,04:14:34,09:43,1
Mavia,Brown,04:14:34,09:43,15
Risa,Strawhecker,04:14:35,09:43,1
Maggie,McCauley,04:14:35,09:42,41
Carola Annemarie Johanna,Kleijweg,04:14:35,09:43,1
Rocco,D'Angelo,04:14:36,09:43,19
Terence,Wong,04:14:36,09:43,1
Reeta,Barthwal,04:14:36,09:43,38
Kelly,Roberts,04:14:36,09:43,27
Manuela,Reinprecht,04:14:37,09:43,2
David,Lynch,04:14:37,09:38,4
Jonas,Berlin,04:14:37,09:43,2
Eva,Domaica,04:14:37,09:43,1
Brigitte,Schmitt,04:14:37,09:43,1
Sami,Marsan,04:14:37,09:43,1
Eric,Francois,04:14:38,09:34,36
Mark,Nowacki,04:14:38,09:42,3
Alejandro,Gonzalez Medellin,04:14:38,09:43,1
Jorge,Castillo,04:14:39,09:34,1
Daniel,Blouin,04:14:39,09:36,3
Petra,Marton,04:14:39,09:43,1
Rosa,Canut Cerqueda,04:14:39,09:43,1
Eric,Cohen,04:14:40,09:43,4
Douglas,Furnival,04:14:40,09:43,1
Scott,Kryger,04:14:41,09:43,25
Josef,Gotvald,04:14:41,09:43,1
Diane,Sharp,04:14:41,09:41,3
Mary,Hurley,04:14:42,09:43,8
Brandi,Perkovich,04:14:42,09:43,1
Jonathan,Ley,04:14:42,09:43,2
Donald,Chung,04:14:42,09:43,40
Federico,Brivio,04:14:42,09:43,2
Simon,Turner,04:14:43,09:33,1
Sara,Woodburn,04:14:43,09:43,2
Lisa,Mennella - Leonard,04:14:43,09:43,13
Javier,Perez Guisasola,04:14:44,09:43,10
Kathryn,Monroe,04:14:44,09:43,1
Alex,Hunter,04:14:44,09:43,1
Sunny,Webb,04:14:44,09:43,1
Andreas,Mengin,04:14:44,09:43,1
Kathleen,Ryan,04:14:45,09:43,2
Kristen,Mackenzie,04:14:45,09:43,3
Peter,Berg,04:14:45,09:43,1
Xavier,Sallard,04:14:45,09:43,1
Megan,Ripka,04:14:45,09:43,1
Marie-Louise,Fitremann,04:14:45,09:43,1
Marc,Reuss,04:14:45,09:38,3
Wolf,Bielas,04:14:45,09:37,1
Nick,Reineman,04:14:46,09:44,1
Mark,Cicio,04:14:46,09:43,28
Angelo,Pino,04:14:46,09:43,1
Elizabeth,Sine,04:14:46,09:43,1
Dan,Cervini,04:14:46,09:39,16
John,Elliott,04:14:46,09:39,3
Adam,Pearl,04:14:46,09:43,1
John,Deer,04:14:46,09:43,2
Elizabeth,van Wieren,04:14:47,09:28,2
Courtney,Levin,04:14:48,09:44,4
Camilla,Constance-Churcher,04:14:48,09:44,9
Anja,Janke,04:14:48,09:44,1
Bob,Sweeney,04:14:49,09:44,3
Kevin,Oconnor,04:14:49,09:44,39
Paul,Bessire,04:14:49,09:39,1
Phillip,Stewart,04:14:49,09:39,3
Jean-Christophe,Campas,04:14:49,09:44,1
Tomasz,Szymczak,04:14:50,09:44,2
Jonathan,Kim,04:14:50,09:44,3
Aldo,Agostini,04:14:50,09:44,1
Stephan,Rohe,04:14:50,09:44,1
Matt,Short,04:14:50,09:35,1
Tara,Marlovits,04:14:50,09:44,5
Scott,Eggleston,04:14:51,09:44,1
Joshua,Levine,04:14:51,09:44,64
Mattias,Athlin,04:14:51,09:44,2
Tim,Finlayson,04:14:51,09:44,1
Svein Harald,Oeygard,04:14:51,09:44,2
Mark,Egner,04:14:51,09:44,1
Isael Jesus,Salda?A,04:14:51,09:44,1
Sorrel,Hopkins,04:14:51,09:36,1
Gabriel,Israel,04:14:51,09:42,12
Jacob,Winberger,04:14:51,09:44,1
Tadeusz,Halewski,04:14:52,09:38,72
Michael,Jurewicz,04:14:52,09:44,1
Andrea,Maestri,04:14:52,09:25,1
Kevin,Rettberg,04:14:52,09:26,1
Carola,Dr. Schmiedel,04:14:52,09:44,1
Angela,McCabe,04:14:53,09:44,88
Wendelin,Burkhardt,04:14:53,09:44,1
Shane,Christianson,04:14:53,09:44,1
Cornelis,de Bruin,04:14:53,09:44,1
Marcelo,Silva,04:14:53,09:44,1
Alison,Cox,04:14:53,09:37,2
Sarah,Allen,04:14:54,09:44,32
Josh,Gotz,04:14:54,09:44,25
Martijn,Brouwer,04:14:55,09:44,1
Norris,Pearson,04:14:56,09:44,2
ANGEL,TORREJON,04:14:56,09:44,1
Vincent,Vaccaro,04:14:57,09:44,40
Patrick,Hachey,04:14:57,09:44,1
Matthew,Clarke,04:14:57,09:44,2
Maria,Fugueira,04:14:57,09:44,1
William,Evasic,04:14:57,09:44,1
Claus,Rasmussen,04:14:57,09:44,2
Vikram,Datta,04:14:58,09:44,2
Thomas,Magnusson,04:14:58,09:44,2
Laura,Murray,04:14:59,09:26,1
Ronan,Chaligne,04:14:59,09:44,21
Todd,Hochstin,04:14:59,09:44,2
Franklin,Banzali,04:14:59,09:44,1
Alex,Krayson,04:14:59,09:44,3
Massimiliano,Giovanniello,04:14:59,09:44,2
Raymond,Birge,04:14:59,09:44,520
Giorgio,Brovarone,04:14:59,09:44,2
Pierre,Koebel,04:14:59,09:44,1
Didier,Gallee,04:14:59,09:44,1
Georg,Hampel,04:15:00,09:44,1
Raoul,van Aalst,04:15:00,09:44,1
Belinda,Brunning,04:15:00,09:44,2
Giuseppe,Miranda,04:15:00,09:44,1
Iván,Garrido mayol,04:15:01,09:44,59
Julien,Beaumont,04:15:01,09:44,1
Christophe,Sergent,04:15:01,09:44,1
Gary,Thill,04:15:01,09:44,24
Beth,Feiwell,04:15:02,09:44,2
Hanna,Bladsjö,04:15:02,09:44,1
Rosario,Candela,04:15:02,09:44,1
William,Parady,04:15:02,09:42,2
Matthew,Theriault,04:15:03,09:44,17
Yoshikazu,Awazu,04:15:03,09:44,4
Jose,Castillo Hidalgo,04:15:03,09:44,2
Luisa,Rodriguez,04:15:03,09:44,1
Johannes,Deurman,04:15:04,09:44,1
Jonathan,Lewis,04:15:04,09:44,9
Edmee,Feltgen,04:15:04,09:44,1
Michael,Jones,04:15:05,09:44,2
Harald,Norbelie,04:15:05,09:40,1
Kotaro,Oyama,04:15:05,09:44,5
Michael,Norton,04:15:05,09:44,1
Emma,Charlton,04:15:05,09:44,1
Jarrett,Urban,04:15:05,09:44,2
Nancy,Hurley,04:15:05,09:44,1
Luke,O'Connell,04:15:06,09:44,2
Ehren,Lawhead,04:15:06,09:44,1
Brandon,Bookstaver,04:15:06,09:44,1
Mark,Singer,04:15:07,09:44,14
Sante,Asci,04:15:07,09:44,1
Meghan,Slemenda,04:15:07,09:44,3
Jean Jacques,de Gorter,04:15:08,09:44,1
Brian,Scordato,04:15:08,09:44,2
Mikael,Hult,04:15:08,09:44,1
Alireza,Beittoei,04:15:08,09:44,1
Matthew,Barwell,04:15:09,09:44,1
Johan,Botes,04:15:09,09:44,1
Allison,Rothstein,04:15:10,09:44,2
Leslie,Barrett,04:15:10,09:44,53
Lesley,Birtles,04:15:10,09:42,1
Nadja,Herbst,04:15:10,09:44,1
Declan,Orpen,04:15:10,09:44,2
Michelle,Galligan,04:15:10,09:44,3
Karl,Lupson,04:15:10,09:44,1
Maxime,Alazet,04:15:11,09:44,2
Won,Lee,04:15:11,09:44,1
Lauren,Cittadino,04:15:11,09:44,1
Allison,Walsh,04:15:11,09:44,3
Meredith,Reccoppa,04:15:11,09:44,40
James,Nugent,04:15:11,09:44,3
Jennifer,Badran-Grycan,04:15:11,09:44,40
Jacques,Strueby,04:15:11,09:44,2
Raymond,Langelaan,04:15:12,09:44,2
Lilliana,Perez,04:15:12,09:44,1
Colleen,Carroll,04:15:12,09:44,1
Frank,Beirne,04:15:12,09:44,18
Maura,McNamara,04:15:12,09:44,8
Alina,Niculae,04:15:13,09:44,12
Larry,Santoro,04:15:13,09:42,7
Joachim,Engel,04:15:13,09:44,1
Dominique,Leger,04:15:14,09:44,1
Walter,Meier,04:15:14,09:44,2
Robert,Cheng,04:15:14,09:42,11
Roberto,Talavera,04:15:14,09:45,64
Isabelle,Gueugnon,04:15:15,09:44,1
Brad,Boyers,04:15:15,09:45,4
Robert,Bushey,04:15:15,09:45,1
Trisha,Franckowiak,04:15:15,09:45,12
Lars Michael,Krog,04:15:15,09:44,1
Mariana,Nava,04:15:15,09:45,2
Jose Antonio,Perez Ledesma,04:15:16,09:45,1
Carol,Hooks,04:15:16,09:27,1
Stephen,Crawford,04:15:16,09:25,2
Jane,Trumper,04:15:16,09:45,5
Jeanne,Landrum,04:15:16,09:45,1
James,Sattely,04:15:17,09:45,28
Jean-Bernard,Falco,04:15:17,09:45,10
Christofer,Chianese,04:15:17,09:45,4
Neale,Williams,04:15:18,09:45,1
Ute,Stritzel,04:15:18,09:38,1
Robert,Dailey,04:15:18,09:45,2
Jorge,Peñalver,04:15:18,09:45,1
Yoko,Masumoto,04:15:18,09:45,1
Brianne,Fitzgerald,04:15:18,09:45,6
Veronica Paula,Pasquette,04:15:18,09:45,2
Katrina,Bradley,04:15:18,09:45,15
Dorian,Rodas,04:15:18,09:45,71
Chris,Maselli,04:15:18,09:45,7
Roger,Clark,04:15:18,09:45,1
Kim,Maeda,04:15:18,09:36,35
Frederic,Bouillault,04:15:18,09:42,1
Kelly,Garland,04:15:18,09:45,2
Debra,McNamara,04:15:19,09:37,1
Claude,Desjardins,04:15:19,09:35,2
Alexis,Chen,04:15:19,09:45,1
Demian,Vasquez,04:15:20,09:45,2
Anna,Reschar,04:15:20,09:45,1
Ralph,Nasar,04:15:20,09:45,10
Oscar,Fernandez,04:15:20,09:45,14
Margi,Okrusch,04:15:20,09:45,1
Marcelo,Caputo,04:15:20,09:45,2
Michael,Caplan,04:15:20,09:45,1
Bernadette,Masquelier Becue,04:15:20,09:29,1
Kazuo,Hirata,04:15:21,09:45,5
John,Abbate,04:15:21,09:45,26
Ryan,Johnson,04:15:21,09:45,1
Hans,Riezebeek,04:15:21,09:45,6
Begaiym,Sabyrbekova,04:15:21,09:45,34
Debbie,Eide,04:15:21,09:45,1
Jennifer,Dejesus,04:15:21,09:45,72
Rachel,Cartwright,04:15:21,09:45,1
Heather,Loughlin,04:15:21,09:45,2
Norohisa,Amako,04:15:21,09:33,1
Megan,Farrell,04:15:21,09:45,5
Herman,de Haas,04:15:22,09:40,2
Madison,Gilmore,04:15:22,09:45,1
Gerard,Manier,04:15:22,09:38,1
Allyson,Read,04:15:22,09:45,1
Ricky,Lam,04:15:22,09:45,30
Hannah,Coleman,04:15:22,09:45,28
Roger,Byrom,04:15:23,09:33,74
Reid,Wilson,04:15:23,09:45,1
Nicolas,San Roman,04:15:23,09:45,4
Yanling,Ciemins,04:15:23,09:45,1
Olivia,Shiland,04:15:24,09:45,8
Kristi,Knull,04:15:24,09:45,1
Pavlo,Lutsyk,04:15:24,09:45,2
Raimundo,Alcaraz,04:15:24,09:45,1
Jan Pieter,Rijnsaardt,04:15:24,09:45,1
Lauren,Jones,04:15:24,09:45,5
Elizabeth,McConahey,04:15:25,09:40,1
Kenji,Kanai,04:15:25,09:45,5
Rene,van Breukelen,04:15:25,09:31,1
Ghislaine,Parmentier,04:15:25,09:45,3
Michael,Mugan,04:15:26,09:43,15
Juan Carlos,Hidalgo,04:15:26,09:45,4
Cristina,Cartagena,04:15:26,09:45,62
Bettina,Oehler,04:15:26,09:45,1
Jason,Greenberg,04:15:26,09:45,10
Lindsay,Scheinerman,04:15:26,09:45,1
Aimie,Hanson,04:15:26,09:24,1
Dirk,Michel,04:15:27,09:37,1
Matt,Forde,04:15:27,09:45,2
Martin,Mullins,04:15:27,09:45,1
Laurence,Aquillon,04:15:27,09:45,1
Jimmy,Manning,04:15:27,09:45,1
Wanda,Bills,04:15:27,09:25,17
Mads Lundsgaard,Thomsen,04:15:28,09:45,1
Pavi,Lawson,04:15:28,09:45,1
Angus,Vail,04:15:28,09:45,46
Outi,Kononen,04:15:29,09:45,1
Jp,Campbell,04:15:29,09:45,1
Stephen,Baker,04:15:29,09:43,2
Kirsten,Ulrich,04:15:30,09:44,1
Piermario,Pedussia,04:15:30,09:45,7
Corey,Cornacchio,04:15:30,09:42,2
William,Balsham,04:15:30,09:41,1
Rosaire,Gray,04:15:31,09:45,1
Brandon,Kaiser,04:15:31,09:45,2
Jaroslaw,Gorbaczow,04:15:31,09:45,38
Stephen,McClintock,04:15:31,09:45,1
Ray,Rivera,04:15:32,09:45,2
Matthew,Gay,04:15:32,09:45,4
Peter,Zuend,04:15:32,09:30,7
Cristina,Tarantino,04:15:32,09:45,24
Nina,Duran,04:15:32,09:44,40
Moshe,Sheps,04:15:32,09:45,96
Jared,Bilanin,04:15:33,09:45,8
Pierre-Yves,Perrin,04:15:33,09:45,1
Mollie,Pickens,04:15:33,09:45,4
Annie,Spradley,04:15:33,09:45,3
Hadar,Mama,04:15:34,09:45,2
Evan,Frushtick,04:15:34,09:45,51
Nieves,Costales,04:15:34,09:45,1
Juan,Roman,04:15:34,09:45,1
Karin,Waibel,04:15:34,09:45,1
Uwe,Boehrnsen,04:15:34,09:45,1
Art,Blanchford,04:15:34,09:45,1
Todd,Dando,04:15:35,09:45,1
Arthur,van der Goes,04:15:35,09:45,1
Christophe,Siboulotte,04:15:35,09:32,1
Sara,Levinson,04:15:35,09:45,23
Jeroen,Goosens,04:15:36,09:35,4
Jessica,Kaminski,04:15:36,09:45,27
Steve,Torres,04:15:36,09:45,1
Timothy,Vanhook,04:15:36,09:45,1
Bradley,Peters,04:15:37,09:45,6
Caroline,Conrad,04:15:37,09:45,9
David,Hindmarch,04:15:37,09:33,2
Jose Manuel,Mi???O,04:15:37,09:45,1
Kayla,Xhuveli,04:15:37,09:45,16
Bobby,Feigenberg,04:15:37,09:45,16
Marc,Dwek,04:15:38,09:45,9
Peter,Pachal,04:15:38,09:45,1
gerard,mcnamara,04:15:39,09:45,4
Raphael,Mazoyer,04:15:39,09:45,1
Trevor,Cardon,04:15:39,09:41,2
Chet,Taylor,04:15:40,09:45,1
Patrick,Hogan,04:15:40,09:46,3
Steven,Viti,04:15:40,09:33,2
Randy,Stanford,04:15:40,09:46,3
Allan,Witt,04:15:40,09:46,1
Andrew,Schwartz,04:15:40,09:46,8
Malik,Abdul,04:15:41,09:45,2
Kira,McNeely,04:15:41,09:46,1
Beata,Dr Varjune Cseh,04:15:41,09:46,3
Nicolas,Carnevale,04:15:41,09:45,1
Michael,McHugh,04:15:42,09:46,126
Adrienne,Eberle,04:15:42,09:25,1
Emmanuel,Valenti,04:15:44,09:46,1
Pasi,Syyli,04:15:44,09:46,2
Pascal,Roux,04:15:44,09:46,1
Joe,Catalanotto,04:15:44,09:46,26
Mauro,Vasoli,04:15:44,09:46,1
Zoe,Heimer,04:15:44,09:46,1
Paul,DeCarlo,04:15:44,09:46,2
Manuel,Gil,04:15:44,09:38,33
Philip,Fenlon,04:15:44,09:46,81
Matthew,Mejia,04:15:44,09:46,1
Heather,Kissel,04:15:44,09:39,5
Patrick,Wendler,04:15:44,09:46,1
Robert,Mitchell,04:15:45,09:42,15
Kimberley,Shoniker,04:15:45,09:46,34
Alberto,Zunzunegui,04:15:45,09:46,3
Ayvind,Karlsen,04:15:45,09:46,13
Ivan,Martinez Degyves,04:15:45,09:46,2
Dana,Hartl,04:15:45,09:46,1
Philippe,Dufrene,04:15:45,09:46,1
Shitij,Arora,04:15:46,09:46,80
Erin,Traineau,04:15:46,09:46,26
David,Winter,04:15:46,09:46,5
Daniel,Sullivan,04:15:47,09:32,1
Julius,Moll,04:15:47,09:46,1
John,Fabbro,04:15:47,09:41,25
Paula,Marcus,04:15:47,09:46,4
Daniel Hans,Heller,04:15:47,09:46,2
Tricia,Lund,04:15:47,09:46,4
David,Matyger,04:15:47,09:46,1
Fabrizio,Felippone,04:15:47,09:46,4
Amelia,Skerys,04:15:47,09:46,21
Fernando,Razetto,04:15:48,09:46,2
Jessica,Spivey,04:15:48,09:46,7
Esther,Niemantsverdriet,04:15:48,09:46,1
Fernando,Romero,04:15:49,09:46,175
Olivier,Lassalle,04:15:49,09:46,1
Andy,Orrock,04:15:49,09:41,2
Alechia,van Wyk,04:15:49,09:46,1
Edwin,Gomez,04:15:49,09:46,2
Chantal,van der Walle,04:15:49,09:46,1
Steven,Mosier,04:15:49,09:46,12
Christophe,Heinkele,04:15:50,09:35,1
Ivan,Karels,04:15:50,09:46,2
Paul,Ward,04:15:50,09:46,2
Deidre,Guevara,04:15:50,09:46,1
Nim,Parangan,04:15:50,09:46,60
Kimberly,Krieg,04:15:50,09:46,64
Michael,Gorman,04:15:51,09:38,1
Cindy,McKinney,04:15:51,09:46,1
Michel,Merlo,04:15:51,09:46,8
Sarah,Rivera,04:15:51,09:46,72
Francine,de Sepibus,04:15:51,09:46,2
David,Wickett,04:15:51,09:46,1
Martin,Callahan,04:15:51,09:39,1
John,Karangis,04:15:51,09:46,86
Eric,Bianchini,04:15:51,09:38,4
Clement,Puech,04:15:52,09:46,11
Fabiula,Unger,04:15:52,09:46,1
Sergio,Gelonch,04:15:52,09:46,2
Barbara,Soltermann,04:15:52,09:46,1
Willy,Morel,04:15:52,09:46,1
Dao-Yi,Chow,04:15:52,09:46,7
Tali,Lieberman,04:15:52,09:46,10
Vikram,Govindan,04:15:53,09:29,1
Lila,Solomon,04:15:53,09:46,2
alberto,riva,04:15:53,09:46,4
Christopher,Young,04:15:53,09:46,9
Scott,Liebman,04:15:53,09:46,19
Chris,Holdsworth,04:15:53,09:46,1
Yann,Samzun,04:15:53,09:46,1
Francoise,Theate,04:15:53,09:46,1
Giovanni,Favero,04:15:53,09:46,1
Jean,Casamayou,04:15:53,09:46,1
Patrick,Cammack,04:15:54,09:46,3
Athamaica,Ruiz Oropeza,04:15:54,09:46,1
Melissa,Evanson,04:15:54,09:46,1
Elizabeth,Gryska,04:15:55,09:46,2
John,Pember,04:15:55,09:46,2
Jessica,Conte,04:15:56,09:46,1
Simona,Siletto,04:15:56,09:46,1
Patrick,Fillinger,04:15:56,09:46,1
Markus,Jander,04:15:56,09:46,1
Neil,Tipograph,04:15:57,09:46,86
Paul,Carstons,04:15:58,09:46,25
Antia,Lam,04:15:58,09:46,1
Edgar,Celestino,04:15:58,09:46,35
Jon,Schiller,04:15:58,09:46,17
Marie-Louise,Hoyer,04:15:58,09:46,1
Omar,Garza,04:15:59,09:46,1
CARLO,CLERICO,04:15:59,09:46,1
James,Beha,04:15:59,09:46,6
Anton,Vinck,04:15:59,09:46,1
Edward,Burrell,04:16:00,09:46,1
Christopher,Phipps,04:16:00,09:46,2
Nicole,Handler,04:16:00,09:46,14
Guillermo,Sanchez,04:16:00,09:46,2
Erica,Jeffares,04:16:00,09:46,3
Kristina,Kordiak,04:16:00,09:46,1
Katie,Smith,04:16:01,09:46,18
Maria Mercedes,Marquez Castilla,04:16:01,09:46,1
Morgan,Cross,04:16:01,09:46,1
Paul,Sullivan,04:16:01,09:46,98
Chris,Ariyan,04:16:01,09:33,2
Jose,Hernandez,04:16:01,09:46,1
Joan,Thomas,04:16:01,09:46,1
Vincent,Lopez,04:16:02,09:46,173
Allyson,Miller,04:16:02,09:46,33
Fabio,Costa,04:16:02,09:46,1
Thomas,Giglio,04:16:02,09:46,1
Marc,Schockmel,04:16:02,09:46,1
Thomas,Marino,04:16:02,09:46,1
Matthew,Hameline,04:16:03,09:46,7
Kim,Noel,04:16:03,09:46,8
Christian,Kerherve,04:16:03,09:46,223
Sharon,MacDonald,04:16:04,09:46,23
Katharina,Margetts,04:16:05,09:46,51
Alexandra,Duguay,04:16:05,09:46,18
Andre,Giraud,04:16:05,09:39,1
Jackie,Hicks,04:16:05,09:47,2
Stefanos,Loukakos,04:16:05,09:46,1
Alicia,Wang,04:16:05,09:47,35
Claudia,Gonzalez,04:16:05,09:47,2
Joanna,Haynes,04:16:05,09:46,1
Seema,Gohil,04:16:05,09:46,2
Alan,Rough,04:16:06,09:47,2
Giuseppe,Santambrogio,04:16:06,09:45,2
Philippe,Dieudonne,04:16:06,09:47,1
Liz,Warden,04:16:06,09:47,19
Richard,Watanabe,04:16:06,09:47,1
Ole,Hansen,04:16:07,09:46,1
Tommy,Zanowic,04:16:07,09:47,1
Cees,van Sluijs,04:16:07,09:46,1
Tommaso,de Mottoni,04:16:07,09:47,1
Heriberto,Rivera,04:16:07,09:44,1
Colin,Hallam,04:16:08,09:42,2
Julie,Mathers,04:16:08,09:47,2
Hans Peter,Ackeret,04:16:09,09:47,1
Alfredo,Santos,04:16:09,09:47,1
Suzanne,McDermott,04:16:09,09:47,10
Julie,Tran,04:16:09,09:47,32
Ricardo,Navarrete,04:16:10,09:38,7
David,Freireich,04:16:10,09:42,4
Rob,James,04:16:10,09:47,1
Daniel,Molinski,04:16:10,09:47,1
Bobbi-Jo,Coldwell,04:16:11,09:47,1
So Man,Yeung,04:16:11,09:47,1
Tanya,Shepley,04:16:11,09:47,34
Laurent,Herbomel,04:16:11,09:41,1
David,Cox,04:16:11,09:47,1
Steve,Weiss,04:16:12,09:47,11
Peter,Izzo,04:16:12,09:47,7
Tamsin,Eva,04:16:12,09:32,3
Lyndsey,Hastings,04:16:12,09:47,1
John,Culbertson,04:16:12,09:47,2
Francisco,Aranda,04:16:12,09:40,1
Masaaki,Komatsu,04:16:13,09:47,23
Vicci,Jaffe,04:16:13,09:47,1
William,Sickling,04:16:13,09:47,3
James,Miller,04:16:13,09:47,3
Charles,Black,04:16:13,09:35,1
Matthew,Mettille,04:16:13,09:47,2
Laura,Brijde,04:16:14,09:47,1
Michelle,Szabados,04:16:14,09:47,1
Marie-Anne,Dayraut,04:16:14,09:47,27
Frank,Petraglia,04:16:14,09:47,8
Gabriela,Soldini Pretre,04:16:14,09:47,1
Jean-Francois,Chevalier,04:16:14,09:47,1
Jaume,Valls Borras,04:16:14,09:47,1
Daniel,Kegl,04:16:15,09:47,1
Ugo,Pasquali,04:16:15,09:47,1
Olivia,Ramirez,04:16:15,09:47,6
Asit,Panwala,04:16:15,09:42,24
Javier,Salas,04:16:15,09:47,2
Sophia,Urban,04:16:16,09:47,1
Heather,Regan,04:16:17,09:47,16
James,Murphy,04:16:17,09:47,2
Michael,Stern,04:16:17,09:47,3
Michael,Mostov,04:16:17,09:38,1
Beth Ann,Fischer,04:16:18,09:47,1
Paula,Fanti,04:16:18,09:47,4
Walter Georg,Rumpf,04:16:18,09:47,2
Oliver,Tree,04:16:18,09:47,13
Eric,Breant,04:16:19,09:47,1
Antoine,Schauffelberger,04:16:19,09:38,1
Howard,Scruggs,04:16:20,09:47,21
Vasudha,Deming,04:16:21,09:46,4
Leontine,van Roosmalen,04:16:21,09:47,1
