firstName,lastName,overallTime,pace,racesCount
Doreen,Katchmar,04:41:50,10:45,2
Jorge Alberto,Acevedo Noriega,04:41:56,10:33,2
Gerda,Eberlein,04:42:11,10:46,2
Rodolfo,Finochietti,04:42:19,10:47,3
Oren,Heiman,04:42:19,10:47,17
Melissa,Porter,04:42:25,10:47,1
Shannon,Lewis,04:42:25,10:47,47
Karl,Oechsner,04:42:25,10:47,1
Brian,Fay,04:42:29,10:47,1
Vernessa,Alexis-Niles,04:42:45,10:48,20
Becca,North,04:42:48,10:48,1
Maureen,Haynes,04:42:51,10:48,3
Barteld,Brands,04:42:55,10:48,1
Cassie,McDonough,04:43:26,10:49,6
John,O Sullivan,04:43:32,10:49,3
Isabella,Khawam,04:43:41,10:50,1
Gaetan,Piagnerelli,04:43:42,10:50,1
Kevin,McDonnell,04:43:49,10:50,1
Nilam,Patel,04:43:55,10:50,79
Orit,Goldhamer,04:43:57,10:50,38
David,Lewis,04:44:01,10:50,115
Christena,Pyle,04:44:05,10:51,1
Silviane,Ripper,04:44:13,10:50,2
AnneMett,Bontaites,04:44:17,10:51,1
Daniel,Markham,04:44:18,10:46,52
Karine,Laverat,04:44:19,10:51,1
Angela,Brown,04:44:26,10:40,3
Margaret,Aycock,04:44:37,10:52,163
Jan,van Den Bosch,04:44:46,10:44,1
Caren,Lucarelli,04:44:50,10:52,39
Keld Müller,Nielsen,04:44:51,10:52,1
Marc,Badia,04:44:53,10:52,1
nicole,kolenda,04:44:58,10:53,33
Emily,Moore,04:45:00,10:44,1
Colleen,Casey,04:45:02,10:53,2
Sarah,Boitel,04:45:02,10:53,1
Locksley,Dyce,04:45:07,10:53,142
Heli,Pyoria,04:45:09,10:53,1
Alberto,Ocampo,04:45:14,10:53,99
Rebecca,Strunk,04:45:16,10:53,1
Mauro,Calo',04:45:21,10:53,1
Concetta,Ambrosio,04:45:22,10:54,1
Sachiko,Shishido,04:45:35,10:45,1
Montserrat,Castellvi Barrera,04:45:35,10:54,2
Marco,Aiolfi,04:45:39,10:54,1
Daniel,Braund,04:45:39,10:54,1
Robert,Lyons,04:45:46,10:54,18
Anna Kay,von Dueszeln,04:45:47,10:54,1
Lori,Fleishhacker,04:45:50,10:54,7
Ronda,Sabatini,04:45:53,10:55,2
Brigitte,Froesler,04:45:54,10:55,1
Matias,Mesta,04:45:56,10:47,2
Markus,Dr Kamler,04:46:04,10:55,1
Kelly,Maloney,04:46:05,10:55,8
Nina,Everding,04:46:11,10:55,1
Daniel,Loeven,04:46:11,10:55,19
Jacqueline,Donelli,04:46:13,10:55,30
Julie,Zarou,04:46:14,10:55,3
Sean,Lager,04:46:20,10:56,18
Jeffrey,Powers,04:46:22,10:56,155
Carol,Segal,04:46:48,10:51,2
Robert,Knapmeyer,04:46:59,10:57,1
Scott,Laughlin,04:47:15,10:58,1
Michela,Rocca,04:47:18,10:56,1
Joel,Gicquere,04:47:18,10:53,7
Yejin,Kim,04:47:22,10:58,31
Dennis,Hatch,04:47:22,10:58,2
Eduardo,Morales,04:47:25,10:58,1
Paul,O'Brien,04:47:32,10:58,1
Ellen,Rose,04:47:34,10:58,2
Pedro,Aguilar,04:47:38,10:54,1
Nicole,Mortimer,04:47:46,10:59,1
James,Montagna,04:47:50,10:59,3
Mark,Trenton,04:47:52,10:59,3
Catherine,Raveleau,04:47:54,10:59,2
Trevor,Meserve,04:48:02,11:00,2
Forrest,Leef,04:48:15,10:58,3
Michelle,Fox,04:48:16,11:00,1
Michael,Muller,04:48:25,11:00,1
Kristina,Lauritsen,04:48:27,11:01,19
Martin,Richardson,04:48:31,11:01,34
Ruedgier,Lang,04:48:32,10:46,1
Julie,Bradley,04:48:32,11:01,1
Marcie,Langenbach,04:48:32,11:01,1
Simone,Gentilini,04:48:35,11:01,40
Bruce,Lorenz,04:48:39,10:55,24
Erin,Butler,04:48:45,11:01,8
Kaitlyn,Bishop,04:48:51,11:01,14
Theresa,Mayo,04:48:54,11:02,39
Marco,Tommasiello,04:48:56,11:02,4
Stephane,Kaloustian,04:48:59,11:02,1
Michael,Alello,04:49:03,11:02,1
Gerard,Michel,04:49:05,11:02,10
Alain,Bres,04:49:09,11:02,13
Brian,Vigliotti,04:49:15,11:02,12
Douglas,Bondar,04:49:16,10:40,1
Takaaki,Isshiki,04:49:19,11:03,1
Michael,Shalders,04:49:22,11:03,1
John,Samson,04:49:23,11:03,1
Edward,Sylvia,04:49:23,11:03,32
Christian,Lefebvre,04:49:24,11:03,3
Claude,Chollet,04:49:25,10:55,2
Alejandro,Pochinki,04:49:34,11:03,2
Elliot,Norry,04:49:38,11:03,1
Nelly,Cathala,04:49:44,10:54,1
Margarete,Reisert,04:49:50,11:04,1
Mario,Bordogna,04:49:56,11:04,1
Dennis,Sevel,04:50:16,11:05,1
Todd,Johnson,04:50:18,11:05,1
Mark,Goltz,04:50:19,11:05,2
Steve,Ellington,04:50:22,11:05,2
Mike,Guaqueta,04:50:23,11:05,10
Guillermo,Rangel Sada,04:50:26,11:05,5
Catherine,Peclat,04:50:28,10:47,1
Tina,Sollazzo,04:50:38,11:05,42
James,Priour,04:50:57,10:49,1
Michael,Winderman,04:51:00,11:06,1
Aimee,Hostetter,04:51:01,11:06,1
Myrian,Rangon,04:51:01,11:06,82
Catherine,Coppinger,04:51:02,11:06,1
Stephen,Balsamo,04:51:10,11:07,12
Josee,Goris,04:51:10,11:07,1
Brian,Carroll,04:51:11,11:07,3
Gustavo,Arabian,04:51:22,11:07,1
Jean-Louis,Salha,04:51:29,11:08,1
Rachel,Goldman,04:51:36,11:08,10
Cindy,Ng,04:51:41,11:08,48
Lauren,Levy,04:51:43,11:08,28
Gaetano,Bortoletti,04:51:49,11:08,1
Jerome,Ferrara,04:51:56,11:08,67
Tania,Munoz Centeno,04:51:57,11:09,1
Vibeke Emilie,Thornaes,04:52:08,11:09,1
Alexandra,Riley,04:52:18,11:09,1
Robert,Kricheff,04:52:18,11:09,7
Hiromi,Kubota,04:52:21,11:10,1
Eric,Babcock,04:52:21,11:04,2
Akinobu,Imina,04:52:23,11:10,6
Bjorn Erik,Kristiansen,04:52:27,11:10,6
Warren,Hynes,04:52:32,11:10,1
Luc,Rodesch,04:52:33,11:10,2
Johan,Smit,04:52:33,11:03,1
Krista,Lambie,04:52:37,11:10,1
Damian,Kidd,04:52:37,11:10,2
Diana,Michaut,04:52:41,11:10,1
Anje,Lodder,04:52:46,11:10,1
Donna,Hui,04:52:54,11:11,1
Ioana,Spiridonov,04:53:06,11:11,14
Virginia,Quinn-Mooney,04:53:11,11:11,5
Carolina,Saenz,04:53:12,11:11,1
Kevin,Kane,04:53:16,11:00,1
Luis Alfonso,Ramirez Hincapie,04:53:22,10:59,1
Carolina,Reyes,04:53:26,11:12,45
David,Williamson,04:53:30,11:07,3
Florence,Roux Mirtin,04:53:39,11:12,2
Kate,Lee,04:53:43,11:13,143
Pawel,Kucharczyk,04:53:43,11:13,2
Andrew,Bellisano,04:53:51,11:13,4
Simon,Phelps,04:53:58,11:02,1
Robinson,Rey,04:54:01,11:12,7
Kenji,Kono,04:54:16,11:14,51
Patti,Raksin,04:54:16,11:14,1
Alda,Leggeri,04:54:22,11:14,1
Marissa,Miley,04:54:30,11:14,2
Paul,Bax,04:54:48,11:15,1
Jennifer,Stiner,04:54:52,11:15,2
Martha,Smiles,04:54:52,11:15,3
Matthew,Latterner,04:54:55,11:15,11
Joshua,Wechsler,04:55:04,11:03,7
Colleen,Tierney,04:55:07,11:02,8
Robert,Phin,04:55:15,11:16,1
Kevin,Chea,04:55:23,11:16,3
Enrique,Gutman,04:55:24,11:12,181
Viv,Brown,04:55:25,11:16,1
Lornie,Coates,04:55:42,11:17,1
Sayaka,Ueda,04:56:01,11:18,32
Robert,Read,04:56:03,11:18,1
Linda,Wimberly,04:56:26,11:19,1
Alethia,Puga Due?As,04:56:39,11:18,1
Manoj,Paul,04:56:45,11:20,4
Chad,Trent,04:56:48,11:20,19
Gregory,Johnson,04:57:05,11:20,2
Steve,Kang,04:57:06,11:20,56
Maya,Sen,04:57:17,11:21,1
Ernst,Koehler,04:57:21,11:21,1
Elliot,Bloom,04:57:25,11:16,53
Robert,Balfour,04:57:28,11:21,4
Ajit,Vesudevan,04:57:29,11:21,1
Cathy,Nguyen,04:57:32,11:21,1
William,Finnegan,04:57:32,11:21,3
Yonghai,Qu,04:57:37,11:22,1
Christophe,Allart,04:57:37,11:22,1
Angel,Santos,04:57:49,11:22,12
Brendan,Flynn,04:57:53,11:09,23
Karla,Bruning,04:58:12,11:23,42
Jeff,Goldman,04:58:14,11:23,4
Marykay,Bickmann,04:58:26,11:23,1
Frances,Nicholls,04:58:35,11:06,1
Paul,Schuler,04:58:39,11:24,10
Flavio,Marelli,04:58:46,11:19,1
Jens Arent Bak,Josefsen,04:58:52,11:24,1
Jean-Paul,Teboul,04:58:59,11:25,2
Rafael,Fonseca,04:59:06,11:15,2
John,Phillips,04:59:07,11:25,3
Richard,Orieux,04:59:07,11:10,1
Jill,Biddington,04:59:11,11:25,216
Nicole,Trager,04:59:12,11:25,30
Lisa,Livornese,04:59:24,11:26,1
John,Govoni,04:59:24,11:17,1
Kevin,Scannell,04:59:27,11:20,1
CAROLINE,DELBREUVE,04:59:33,11:26,1
Monica,Rota,04:59:43,11:26,2
Thomas,Wheildon,04:59:50,11:27,1
Michaela,Stops,04:59:58,11:12,1
Keith,Adams,05:00:13,11:18,36
Nina,van Veluw,05:00:20,11:28,1
Anja,Schuelke,05:00:21,11:08,1
Taryn,Hartman,05:00:27,11:28,31
Alessandro,Ottaviani,05:00:32,11:28,1
Anton,Goralchuk,05:00:33,11:28,2
Kajsa,Svensson,05:00:33,11:28,1
Robertus,van der Pas,05:00:33,11:28,1
Jacqueline,Wainscott,05:00:35,11:28,12
Andrea,Papini,05:00:40,11:29,1
Annmarie,Colucci,05:00:44,11:29,3
Allison,Mee,05:00:49,11:29,1
Sandro,Moretti,05:00:54,11:22,1
Manuel,Rodriguez,05:00:57,11:29,3
Viviana Gabriella,Pellegrini,05:00:59,11:29,1
Jeevan,Thaper,05:01:01,11:29,1
Kathleen,Welsh Ellis,05:01:13,11:20,1
Timothy,Ramos,05:01:13,11:30,2
Michelle,Leff,05:01:15,11:16,3
Laure,Tournigand,05:01:21,11:27,2
Trisa,Clemons,05:01:22,11:30,11
Henry,Wong,05:01:34,11:31,69
Caroline,Agosti,05:01:42,11:31,5
Marisa,Schuller,05:01:42,11:31,2
Robert,Silverton,05:01:47,11:11,1
Taylor,Greenberg,05:01:59,11:32,1
Elvis,Dominici,05:02:00,11:32,21
Enrique,Rodriguez,05:02:01,11:32,2
Crispin,Wren,05:02:06,11:24,1
Michael,Drummond,05:02:21,11:32,4
Teresa,Takeshita,05:02:38,11:13,20
Pierre,Turc,05:02:46,11:33,1
Judith,Sanchez,05:02:52,11:34,1
Wei,Hu,05:03:02,11:34,43
Robert,Walsh,05:03:25,11:32,18
Jo,Thorogood,05:03:41,11:35,12
Said,Kordestani,05:03:42,11:35,3
Mark,Squires,05:03:49,11:36,1
Andrea,Belle,05:03:51,11:36,1
Paola,Ghisio,05:03:57,11:36,4
Marcella,Rowett,05:04:05,11:36,1
Franz,Grandits Curti,05:04:05,11:36,1
Grant,Powell,05:04:09,11:36,2
Cassandra,Garlick,05:04:10,11:37,2
Alexander,Haubensak,05:04:15,11:37,1
JoAn,Ramos,05:04:38,11:38,1
William,Rohan,05:04:38,11:37,8
Michelle,Farrell,05:04:50,11:38,1
Emily,Oswald,05:04:57,11:38,2
Larry,Kurofsky,05:04:58,11:38,1
Jeff,Albritton,05:05:12,11:39,1
Masato,Kobayashi,05:05:13,11:39,1
Andreas,Lorich,05:05:17,11:26,1
Anthony,Castelli,05:05:51,11:40,32
Kelly,Manzolillo,05:05:53,11:40,1
Candace,Vassillion,05:05:57,11:40,3
Marc,Rakotomalala,05:06:12,11:19,57
Cris,Howard,05:06:15,11:37,1
Julie,Patel,05:06:24,10:57,1
Xue Mei,Shen,05:06:28,11:42,1
Thomas,Cohen,05:06:31,11:42,1
Edgar,Giron,05:06:34,11:38,4
Oliver,Mathwich,05:06:45,11:23,2
Chun Ming,Lin,05:06:46,11:42,1
Akiko,Morioka,05:07:02,11:34,1
Ron,Gidron,05:07:33,11:44,2
Rolf,Baeumer,05:07:41,11:36,1
Amy,Fisher,05:07:56,11:37,36
Richard,Arriaga,05:08:04,11:31,1
Eduvina,Hernandez,05:08:09,11:14,78
Peter,Gill,05:08:22,11:46,80
Robyn,Reyes,05:08:34,11:46,1
Claudio,Reyes,05:08:46,11:45,24
Renae,Waters,05:08:48,11:47,1
David,Dominguez-Sola,05:08:55,11:47,60
Anya,Barrett,05:09:05,11:48,3
Simon,Dalingwater,05:09:07,11:40,1
Vishwanath,Shenoy,05:09:13,11:48,31
Martina,Kiunke,05:09:24,11:49,1
Gail,Miranda,05:09:51,11:50,21
Paul,Lawrence,05:10:06,11:50,2
Daphne,Lovegrove,05:10:07,11:50,1
Christina,Fischetti,05:10:14,11:50,3
Stephanie,Pianka,05:10:20,11:51,94
Robert,Ajello,05:10:25,11:51,1
Hjordie,Gibson,05:10:27,11:51,29
James,Coopey,05:10:34,11:51,149
Maria,Rychel,05:10:34,11:51,155
Paula,Baca,05:10:39,11:51,4
Jason,Thayer,05:10:45,11:52,1
Ingrid,Hetland,05:10:46,11:52,2
Maryanne,Nealon,05:10:51,11:52,157
Chris,Suschinsky,05:10:55,11:52,8
YVAN,BRUAND,05:11:30,11:53,1
Swamy,Ketha,05:11:32,11:53,9
Doris,Witte,05:11:39,11:40,1
Nancy,Freundlich,05:11:41,11:54,120
Mark,Carnegie,05:11:50,11:54,1
Caroline,Hsu,05:12:01,11:54,1
Kyle Margaret,Ambrosino,05:12:05,11:55,1
Stacey,Weinick,05:12:15,11:55,59
Sheelagh,McNeill,05:12:19,11:55,84
Kumi,Kato,05:12:26,11:55,3
Joan,Stagnaro,05:12:38,11:29,1
Paul,Pierce,05:12:50,11:56,2
Inge,Murrer,05:13:05,11:57,1
Jen,Ushakov,05:13:06,11:57,12
Alfonso,de Bertodano,05:13:11,11:57,1
Gabriela,Palmieri,05:13:13,11:57,36
Ararat,El-Rawi,05:13:17,11:57,2
Nick,Charles,05:13:35,11:58,1
Rajkumar,Ganapathy,05:13:47,11:59,1
Melissa,Larson,05:13:52,11:59,1
Justin,Faulkner,05:14:00,11:59,1
John,Krol,05:14:07,11:59,2
Edward,Schwartz,05:14:20,11:54,3
Lisa,Fields,05:14:35,12:00,1
Elaine,Chang-Baxter,05:14:47,12:01,1
Nina,Wang,05:14:48,12:01,4
Angus,Wyatt,05:14:54,12:01,1
Hille Wilma Elke,Beckmann,05:14:55,11:30,1
Francoise,Duponchel,05:15:01,12:01,1
Benno,Friedel,05:15:14,12:02,1
David,Jackson,05:15:20,12:02,4
Kathleen,Boddington,05:15:26,11:25,24
Aaron,Larson,05:15:37,12:03,1
Edgar,Torres,05:15:38,12:03,1
James,Moss,05:15:42,12:00,4
Jason,Shapiro,05:15:51,12:03,2
Claire,Sommer,05:15:56,12:03,9
Therese,Sturzenegger,05:16:18,11:15,1
Alicia,Szybillo,05:16:23,11:44,1
Lucy,Dean,05:16:28,12:05,1
Jacob,French,05:16:35,12:05,1
Stephen,Collins,05:16:51,12:05,1
Daniela,Salvatore,05:16:55,12:06,1
Kristi,Fini,05:17:26,12:07,17
Erin,Derbyshire-Sheriff,05:17:30,12:07,1
Andrew,Whalley,05:17:34,12:07,1
Hadas,Smirnoff,05:17:45,12:08,75
James,Ray,05:17:51,12:08,25
Steen,Jorgensen,05:18:03,12:08,3
Janet,Wruck,05:18:05,12:08,22
Eleanor,Nuttall,05:18:17,12:09,26
Yiqun,Yang,05:18:27,12:09,1
Roberto,Mari,05:18:40,11:14,1
Andrew,Tweedell,05:18:45,12:10,1
Dennis,Wolkin,05:18:47,12:06,3
Heather,Joyce,05:18:52,12:10,1
Suzanne,Geer,05:18:58,12:10,1
Fabrice,Forneris,05:18:59,12:10,1
Abraham,Wijnperle,05:19:04,12:02,1
Dondeena,Bradley,05:19:04,12:11,12
Brooke,Grider,05:19:15,12:11,1
Sabine,Arnold,05:19:16,12:11,1
Kay,Harris,05:19:18,12:11,1
Samantha,Cheung,05:19:19,12:11,1
Siew,Leung,05:19:25,12:11,2
Kathryn,Gilbert,05:19:33,12:12,1
Michael,Cunnion,05:19:34,11:52,4
Lai Chun,Hodges,05:19:35,12:12,5
Alexandre,Orazi,05:19:45,12:05,1
Carlo,Perazzi,05:19:51,12:12,1
Rebecca,Prowler,05:19:57,12:13,34
Sadasiva,Katta,05:20:03,12:13,2
Catherine,Rousseau,05:20:16,12:13,1
Leah,Cahill,05:20:27,12:01,1
Martrese,White,05:21:03,12:15,46
Terence,Furzer,05:21:04,12:15,1
Martyna,Nowacka,05:21:08,12:15,2
Luis Felipe,Gil Solis,05:21:12,12:16,1
Erin,Manning,05:21:12,12:16,16
Anne,Feminella,05:21:23,11:58,20
Alberto,Mazza,05:21:31,12:16,1
Anna,Walker,05:21:36,12:16,2
Valeria,Souza,05:21:47,12:17,1
Melanie,Asdrubal,05:21:50,12:17,2
Gary,Fraser,05:22:02,12:01,1
Emma,Taverner,05:22:18,12:18,1
Martin,Richardson,05:22:27,12:18,1
Cynthia,Boumann,05:22:40,12:19,157
Enrique,Rodriguez,05:22:41,11:59,1
Zafar,Shahbaz,05:22:54,12:19,119
Kimberly,Dillon,05:22:56,12:19,21
Joanne,Syrjala,05:22:57,12:19,1
Laura,Sbaratta,05:22:59,12:20,49
Kelly,Maloney,05:23:16,12:20,1
Anne,Ake,05:23:25,12:21,6
Jessica,Vela,05:23:27,12:21,32
Steven,Metro,05:23:40,12:16,4
Shirley,Forsyth,05:23:59,11:53,1
Bernie,Ross,05:24:08,12:22,19
Ren,Shen,05:24:11,12:22,1
Alejandro,Barrios Gomez,05:24:17,12:23,2
Masatoshi,Deguchi,05:24:28,12:13,2
Mary,Chatterton,05:24:30,12:23,10
Christine,Calvet,05:24:41,12:23,1
Sandra,Deke,05:24:47,12:16,1
Carol,Smith,05:24:52,12:24,1
Tania,Trevisanato,05:24:59,12:24,1
Elizabeth,Pickens,05:25:24,12:25,1
Scott,Dynan,05:25:29,12:25,168
Marino,Sannino,05:25:46,12:26,1
Juana,Merchan,05:26:06,12:27,4
Giuliano,Rosi,05:26:06,12:27,2
Nick,Brown,05:26:19,12:27,1
Maria,Trueba,05:26:21,12:27,1
Dale,Balme,05:26:23,12:27,1
Kevin,Conn,05:26:24,12:27,24
Joseph,Colon,05:26:32,12:28,23
Scot,Patterson,05:26:33,11:51,1
David,Ferzoco,05:26:43,12:28,11
Lawrence,Ross,05:26:44,12:28,37
Julia Nicole,Moldovan,05:26:47,12:28,3
Naice,Martinez,05:26:49,12:28,2
Sergio José,Toribio Martinez,05:26:50,12:28,1
Karinna,Manuel,05:26:54,12:29,77
Denis,Bareau,05:26:57,12:29,2
Jacqueline,Schuman,05:27:01,12:29,1
Ariella,Rotenberg,05:27:14,12:29,4
Feybian,Yip,05:27:20,12:29,1
Anna,Filesi,05:27:25,12:30,3
Shirley,Dieckmann,05:27:30,12:30,2
Christa,Degeling,05:27:33,12:15,2
Mike,Pollock,05:27:39,12:19,2
Larry,Parsons,05:27:46,12:30,2
Mark,Smith,05:28:02,12:31,5
Ann,Leibman,05:28:10,12:31,15
Christene,Kuhn,05:28:10,12:13,1
Nicola,Anderson,05:28:19,12:27,2
DJ,Priore,05:28:30,12:32,2
German,Gomez,05:28:40,12:33,2
Emily,Guth,05:28:41,12:33,23
Veronica,Borruto,05:28:55,12:33,2
Karen Anne,Melendez,05:29:00,12:33,10
Iris,Kuehne,05:29:03,12:11,1
Harold,Huang,05:29:09,12:34,4
Judy,Schoenberg,05:29:39,12:19,9
R'El,Rodriguez,05:29:42,12:35,11
Kelly,Saxon,05:29:47,12:35,179
Ferdinand,Tinio,05:29:48,12:35,35
Joseph,Wilkonski,05:29:49,12:35,1
Bernd,Volkmer,05:29:52,12:35,3
Tashara,Mudaliar,05:29:57,12:36,1
Samantha,Pownall,05:30:01,12:36,2
Jalon,Fowler,05:30:04,12:36,1
Christian,Palmisano,05:30:20,12:36,3
Elizabeth,Weiss,05:30:36,12:35,6
Pam,Keith,05:30:41,12:12,2
Francine,Leff,05:30:46,12:37,18
Luis,Palomino,05:31:07,12:38,171
Sharon,Crockett,05:31:24,12:27,13
John,Darin,05:31:25,12:39,1
Laura,Harrison,05:31:28,12:39,2
Isamu,Matsubara,05:31:35,12:39,11
MacDara,Hosty,05:31:35,12:39,1
Katie,Donnelly,05:31:41,12:40,1
Marc,Michalzik,05:31:59,12:40,1
Ute,Huebner,05:31:59,12:40,1
Jessica,Fox,05:32:21,12:18,7
Kim,Nicholls,05:32:24,12:41,2
Nicole,Curnes,05:32:27,12:41,3
Lynette,Sax,05:32:34,12:42,1
Angela,Billoch,05:32:45,12:42,1
Richard,Ruddy,05:33:14,12:43,1
Alessandro,Milani,05:33:29,12:43,2
Annemarie,Waitt,05:34:00,12:45,66
Milena,Fancello,05:34:14,12:45,1
Molly,McIntyre,05:34:22,12:46,1
Joseph,Gravagna,05:34:30,12:46,59
Darrel,Sandford,05:34:36,12:46,6
Kurt,Reineking,05:34:55,12:47,3
Carla,Masucci,05:34:55,12:47,2
Alan,Fry,05:34:56,12:47,1
Samantha,Lake,05:35:14,12:47,1
Jean Louis,Plaze,05:35:19,12:48,1
Andrew,Chen,05:35:23,12:48,4
Catrina,Gray,05:36:11,12:50,1
Jocelyne,Chauvin,05:36:12,12:45,1
Anthony,Masefield,05:36:14,12:50,1
Sally,Cosgrove,05:36:14,12:50,2
David,Llorente Sanchez,05:36:17,12:50,2
Wilson,Quezada,05:36:25,12:50,52
Carmela,di Grande,05:36:29,12:50,1
Roberta,Griffiths,05:36:39,12:51,1
Chris,Weiss,05:36:45,12:51,10
Im Soon,Park,05:36:45,12:51,1
Carina,Ronnby,05:36:49,12:51,1
Roger,Queen,05:36:51,12:51,1
Sok,Ung,05:37:36,12:53,4
Jordan,Brink,05:38:00,12:54,2
Victor,Polanco,05:38:31,12:55,38
Amy,Chan,05:38:53,12:56,1
Sari,Hallikainen,05:39:01,12:56,1
Rosy,Kakaletris,05:39:26,12:57,1
Agam,Sheth,05:39:37,12:58,1
Lynda,Hamilton,05:39:50,12:06,1
Paulina,Marti,05:40:04,12:59,1
Sharee,Trenerry,05:40:15,12:59,1
Krisjand,Rothweiler,05:40:20,12:59,1
Wendy,Cruse,05:40:21,12:59,1
Marco,Lombardini,05:41:01,12:42,59
Bill,Pucher,05:41:31,13:02,1
Ronald,Kadyschuk,05:41:40,13:02,2
Miguel,Joya,05:41:45,13:03,19
Yvonne,Beamon,05:41:51,13:03,1
Surinder,Sandham-Bains,05:41:53,13:03,1
Svein,Holsaeter,05:41:55,13:03,2
Carine,Ausselet,05:42:00,13:03,1
Ulrike,Guertzgen,05:42:07,13:03,1
Rocco,Colia,05:42:08,13:00,7
Hao,Wang,05:42:11,13:04,1
Manasi,Bhagia,05:42:13,13:04,4
Marcello,Antiquera,05:42:18,13:04,19
Townsend,Collins,05:42:24,13:04,1
Anthony,Pusateri,05:42:32,13:04,10
Donna,Nelson,05:43:04,12:58,2
Elizabeth,Munson,05:43:10,13:06,16
Kirubasankar,Thangapandi,05:43:10,13:06,2
Lori,Martin,05:43:21,13:06,2
Arabella,Puentes-Rubio,05:43:27,13:06,1
Patsy,O'Day-Greenfield,05:43:53,12:11,2
Victoria,Wong,05:44:18,13:08,2
Colin,Ward,05:44:39,13:00,1
Mindy,Roth,05:45:06,13:10,16
Randall,Wilson,05:45:29,13:11,78
Stanley,Lew,05:45:38,13:11,42
Stuart,Cunningham,05:45:46,13:12,39
Christian,Lopez,05:45:48,13:12,2
Frances,Libasci,05:45:56,13:00,235
Amber,Angulo,05:46:09,13:13,26
Penny,McCreight,05:46:26,13:13,3
Richard,Smith,05:46:32,13:13,1
Peng,Shan,05:46:38,13:14,1
Dietmar,Herzig,05:46:47,13:14,1
Kirsten,Benkert,05:47:08,13:15,1
Robin,Myers,05:47:10,13:15,5
Melissa,Busovsky-Mcneal,05:47:19,13:15,61
Julia,Tralles,05:47:38,13:16,1
Patricia,Evans,05:47:44,13:16,3
Juergen,Cwienczek,05:48:21,13:18,1
JULIO,SALCEDO F.,05:48:39,13:18,1
Yasukazu,Hatakeyama,05:48:59,13:19,171
Sandra Regina,Mota,05:49:06,13:19,2
Michela,Menegatti,05:49:20,13:20,1
Kimberly,Tulloss,05:50:03,13:22,25
Bryan,Tate,05:50:29,13:06,1
Christina,Fabian,05:50:55,13:24,1
Yarber,Kirk,05:50:59,13:09,1
Alan,Booth,05:51:05,13:24,17
Chris,Barroso,05:51:49,13:20,13
Robin,Rudman,05:51:59,13:26,1
Ronald,Tyler,05:52:00,13:17,4
Viviana,Randazzo,05:52:03,13:26,20
Savannah,Sowers,05:52:06,13:26,10
James,Lu,05:52:36,13:27,314
Kara,Montminy,05:52:59,13:28,1
Donna,Baglole,05:52:59,13:28,2
Rieko,Matsuo,05:53:08,13:29,1
Attila,Geczi,05:53:33,13:30,53
Richard,Tovar,05:53:59,13:31,188
Craig,Smith,05:54:10,13:31,2
Brian,Adler,05:54:28,13:32,54
Gregor,Rohrer,05:54:35,13:32,21
Chris,Hatgipetros,05:54:47,13:32,3
Jose,Davila,05:55:32,13:17,1
Venky,Venkatramani,05:55:52,13:34,35
Vicente,Cabrera,05:56:05,13:35,4
Casie,Levine,05:56:13,13:36,18
Jennifer,Anderson,05:56:22,12:56,2
Franz,Lerch,05:56:27,13:31,3
Denise,Graham,05:56:29,13:36,13
Gilles,Deutsch,05:56:30,13:36,1
Victoria,John,05:56:41,13:37,1
Dadi,Lam,05:56:45,13:37,20
Jason,Bennett,05:57:05,13:25,1
Zoe,Langa,05:57:05,13:38,1
Ariel,Lin,05:57:11,13:38,12
Yvette,Taylor Benson,05:57:24,13:38,1
Marlene,Galarza,05:57:33,13:39,38
Wayne,Keddy,05:57:38,13:39,8
Wolfgang,Diezinger,05:57:41,13:25,1
Dan,Little,05:57:44,13:39,25
Brian,Lee,05:58:05,13:40,34
Katrin,Andersson,05:58:07,13:40,2
Bradley,Yates,05:58:07,13:40,1
Rebecca,Russell,05:58:33,13:41,66
Ramon,de Dominicis,05:58:35,13:41,1
Juan,Davila,05:58:39,13:22,1
Chris,Echols,05:58:44,13:41,3
Sarah,Jacobs,05:58:51,13:42,2
Ta-Chueh,Hsu,05:59:05,13:42,11
Galia,Puszkar,05:59:21,13:43,1
Barry,Lowenthal,05:59:31,13:10,11
Martin,Miguel,05:59:45,13:44,2
Peter,Kalawur,05:59:46,13:44,1
Paola,Gonzalez,06:00:46,13:46,32
Jaclyn,Connell,06:01:09,13:47,10
George,Boukis,06:01:42,13:48,29
Lothar,Kraemer,06:01:45,13:48,1
John,Brentin,06:01:54,13:29,1
Catherine,Dreyer,06:02:28,13:50,1
Michele,Garello,06:02:46,13:51,1
Rodrigo,Villavicencio,06:02:47,13:51,233
Anna,Aldanmaz,06:02:54,13:51,2
Melissa,Halstead,06:03:58,13:53,1
James,O' Dwyer,06:04:33,13:47,1
Kathryn,Barrett,06:05:17,13:56,1
Aye,Thin,06:05:28,13:57,41
Deisy,Oviedo,06:05:36,13:48,12
Keith,Harper,06:06:18,13:59,76
Billie,Wilson,06:06:31,13:59,1
Jose,Madera,06:06:39,14:00,26
Clotilde,Dufreney,06:07:05,14:00,1
Michael,Nelson,06:07:11,14:01,2
Franco,la Scola,06:07:14,13:10,2
Stefano,Dallapuppa,06:07:19,14:01,1
Takako,Nishiyama,06:07:51,13:42,1
Chris,McCray,06:07:53,14:02,1
