firstName,lastName,overallTime,pace,racesCount
Matthew,O'Connell,04:33:16,10:26,1
Diana,Timmermans,04:33:17,10:18,1
Jessica,Meier,04:33:17,10:26,1
Guillermo,Barreto,04:33:17,10:26,38
Hamish,White,04:33:17,10:26,7
Roger,Cloutier,04:33:18,10:21,6
Jennifer,Thompson,04:33:18,10:26,5
Anthony,Bittar,04:33:18,10:26,3
Erwin,Dilger,04:33:18,10:26,2
Joelle,Careme,04:33:18,09:59,1
Jeffrey,Mosforth,04:33:18,10:26,1
Jonathan,Nuncio,04:33:18,10:26,1
Masashi,Yamazaki,04:33:18,10:18,3
Amy,Hozer,04:33:18,10:26,44
Paul,Harris,04:33:18,10:24,2
Luigi,Lovato,04:33:18,10:26,1
Junko,Kazukawa,04:33:18,10:26,9
Colleen,Rober,04:33:19,10:26,16
Tim,Skeen,04:33:19,10:26,19
Vincent,Osendarp,04:33:19,10:26,1
James,Coburn,04:33:19,10:26,1
Jillian,Newton,04:33:19,10:26,1
Angelina,Yanez,04:33:19,10:26,2
David,Richards,04:33:19,10:22,1
Ruth,Dell,04:33:19,10:25,3
Caitlin,Ratty,04:33:19,10:26,11
Rand,Scott,04:33:19,10:26,1
Albert,Osendarp,04:33:19,10:26,1
Mario,Neubern,04:33:20,10:26,2
Patricia,Wilson,04:33:20,10:26,10
Juliana,Van Norden,04:33:20,10:26,2
David,Doshner,04:33:20,10:17,93
Sean,Hattrick,04:33:20,10:26,1
Kathleen,Osullivan,04:33:20,10:19,1
Bruce,Terbeek,04:33:20,10:26,1
Kaitlyn,Mauritz,04:33:20,10:26,22
Margaretha,Pels Rijcken,04:33:20,10:26,1
Gerrit,De Jonge,04:33:21,10:26,13
Kristen,Fries,04:33:21,10:26,2
Osnat,Edelman,04:33:21,10:26,1
Jennifer,Braun,04:33:21,10:26,2
Wilson,Davila,04:33:21,10:26,160
Laura,Koch,04:33:22,10:26,8
Brooke,McDonald,04:33:22,10:18,36
Philippe,Maubras,04:33:22,10:14,1
William,O'Donnell,04:33:22,10:26,1
Farouk,Elkassed,04:33:22,10:26,2
Andrew,MacDonald,04:33:22,10:26,2
Suzette,Chavez,04:33:22,10:26,111
Scott,Dauer,04:33:22,10:26,41
Brandt,Fuller,04:33:22,10:26,1
Mauricio,Vives,04:33:22,10:21,1
David,Brenner,04:33:23,10:26,4
Carl,Zanetti,04:33:23,10:26,4
Ellen,Anderson,04:33:23,10:26,1
Lawrence,Giordano,04:33:23,10:26,30
Davide,Begotti,04:33:23,10:26,1
Mohammad Hassan,Ibrahim,04:33:23,10:26,1
Rita,Jones,04:33:23,10:26,81
Guy,Baxter,04:33:23,10:08,1
Liam,O'Rourke,04:33:23,10:26,58
Claire,Langlais,04:33:23,10:26,30
Robert,Collingbourne,04:33:23,10:20,2
Mickael,Lopes,04:33:24,10:26,1
Aaron,Carpenter,04:33:24,10:26,1
Michael,Korber,04:33:24,10:26,1
Robert,Nieves,04:33:24,10:26,39
Steven,Goldfarb,04:33:25,10:26,118
Wayne,Berger,04:33:25,10:26,2
Yvette,Martinez,04:33:25,10:26,57
Gregory,Blain,04:33:25,10:26,32
Sharon,Jung,04:33:25,10:26,22
Giuliano,Nicolodi,04:33:25,10:26,1
Molly,Friedensohn,04:33:25,10:26,2
Max,van Eeghen,04:33:25,10:21,1
Robert,Hogan,04:33:26,10:25,11
Debra,Robbins,04:33:26,10:19,1
Helge,Westphal,04:33:26,10:26,1
Jeremy,Fahrni,04:33:26,10:26,1
Jeffrey,Reynolds,04:33:26,10:26,6
Andrea,Roselli,04:33:26,10:26,1
Robert,Karlsson,04:33:26,10:26,5
Robert,Zajac,04:33:26,10:26,33
Melissa,Johnson,04:33:27,10:12,5
Liliane,Veray,04:33:27,10:17,1
Tim,Ryan,04:33:27,10:26,3
Jana,Ellis,04:33:27,10:26,1
Jeff,Penzenik,04:33:27,10:26,1
Shoko,Komiyama,04:33:27,10:26,121
Heather,Galluzzi,04:33:27,10:26,1
Leigh,Wood,04:33:28,10:26,2
Francoise,Saintpierre,04:33:28,10:26,1
Mathias,Rem,04:33:28,10:26,12
Kimberly,Poma,04:33:28,10:26,1
Marjolein,Westerbeek,04:33:29,10:26,1
Elliott,Wiley,04:33:29,10:26,16
Misty,Morris,04:33:29,10:26,1
Christian,Pilato,04:33:29,10:26,12
Kathleen,Hastings,04:33:29,10:26,1
Edward,Bennett,04:33:30,10:26,31
Suzanne,Salupo,04:33:30,10:26,4
Katie,Jokipii,04:33:30,10:26,19
Francesca,Biffi,04:33:30,10:26,1
Pierre,Sibert,04:33:30,10:26,1
Rene,Grosbusch,04:33:30,10:26,2
Kathy,Ioannou,04:33:30,10:26,66
Richard,Biggs,04:33:30,10:23,1
Gabriel,Speyer,04:33:31,10:21,1
ALLEN,GAERBER,04:33:31,10:26,1
David,Chazen,04:33:31,10:26,27
Dominique,Kerloc'H,04:33:31,10:26,1
Brian,Fish,04:33:32,10:14,1
Florence,Kasse,04:33:32,10:26,1
Hans,van der Struik,04:33:32,10:11,2
Masahiko,Egawa,04:33:32,10:26,1
Giuseppe,Virano,04:33:32,10:26,1
GianLuca,Perego,04:33:32,10:26,1
Yuta,Watabe,04:33:33,10:26,1
Robert,Campbell,04:33:33,10:26,1
Jennifer,Lacorte,04:33:33,10:21,1
Amine,Talhouk,04:33:33,10:26,1
Marion,Andre,04:33:33,10:26,16
Julio,Sanchez Maldonado,04:33:34,10:27,6
Inga,Hjartardottir,04:33:34,10:27,2
David Anthony,Sykes,04:33:34,10:26,1
Erika,Torres Velasco,04:33:34,10:27,1
John,Wallnutt,04:33:34,10:19,5
Anne,Gibson,04:33:34,10:26,1
Emmanuel,Renard,04:33:34,10:27,1
Jocelyne,Gaillard,04:33:35,10:26,1
Marta,Marsal,04:33:35,10:27,2
Sven,Vetter,04:33:35,10:27,1
Tricia,Buffardi,04:33:35,10:27,4
Dan,Kolkowitz,04:33:35,10:26,2
Simona,Pastacaldi,04:33:35,10:26,2
Betina,Chmielewski,04:33:35,10:26,4
Felisberto,Martins,04:33:35,10:27,1
David,Gallin,04:33:35,10:22,12
Esmeralda,van Den Bout,04:33:35,10:20,1
Michel,Petry,04:33:35,10:27,2
Simone,Rossi,04:33:35,10:26,1
Mark,Nachbar,04:33:36,10:22,47
Shannon,Reilly,04:33:36,10:20,33
Lauren,Goldberg,04:33:36,10:26,1
Alex,Campbell,04:33:36,10:26,1
Paul,van Den Broek,04:33:36,10:26,3
Tony,Meola,04:33:36,10:23,3
Estefania,Acuna,04:33:36,10:27,1
Roeland,Beck,04:33:37,10:27,1
Herve,Promelle,04:33:37,10:27,1
Kelly,Arp,04:33:37,10:27,2
Julius,Jung,04:33:37,10:27,11
Suzanne,Hill,04:33:37,10:20,1
Soulignac,Frederic,04:33:37,10:27,1
James,Templeton,04:33:37,10:27,1
Guido,Castagnotto,04:33:37,10:27,1
Brian,McGinnis,04:33:37,10:27,1
Natalina,Dal Forno,04:33:37,10:27,3
Oscar,Bellandi,04:33:37,10:27,4
Maureen,Wright,04:33:37,10:27,1
Donatella,Scano,04:33:37,10:27,1
Sharad,Malik,04:33:37,10:27,4
Lisa,Cahill,04:33:38,10:27,3
John,Lapolla,04:33:38,10:27,317
Michaela,Agari,04:33:38,10:27,1
Lindsey,Sheren,04:33:38,10:27,1
Ray,Schwartz,04:33:38,10:27,117
Claudio,Ingrassia,04:33:38,10:27,2
Joseph,Fournier,04:33:38,10:27,65
Peter,Kohlschmidt,04:33:38,10:27,1
JESSICA,SIMONI,04:33:39,10:27,1
Bertrand,Levavasseur,04:33:39,10:27,1
Daryl,Stanley,04:33:39,10:27,3
Katherine,Whitby,04:33:39,10:27,23
Valerie,Blanc,04:33:39,10:27,2
Sara,Sherlock,04:33:39,10:20,1
Marco,Dionigi,04:33:39,10:27,1
Tara,Heintjes,04:33:40,10:27,25
Luis Enrique,Kaiser,04:33:40,10:27,1
Giovanni,Fiumefreddo,04:33:40,10:27,1
Heather,McGowan,04:33:40,10:27,4
Sara,Snyder,04:33:40,10:27,4
Heidi,Benda,04:33:40,10:27,1
Jennifer,Perez,04:33:40,10:27,2
Philip,Schwartz,04:33:40,10:20,201
Richard,Hammer,04:33:40,10:27,19
Katie,Conlon,04:33:41,10:27,15
Mark,Wilson,04:33:41,10:27,1
Pieter,Ligthart,04:33:41,10:22,2
Boris,Mayer-St-Onge,04:33:41,10:27,2
Seamus,Smith,04:33:41,10:27,3
Ita,Hughes,04:33:42,10:27,39
Mark,Biezychudek,04:33:42,10:27,1
Emily,Villagio Grant,04:33:42,10:27,1
Kjersti Tunheim,Pedersen,04:33:42,10:27,3
Edward,Zalaznick,04:33:42,10:15,1
Abby,Pribble,04:33:42,10:27,29
Lars-Peter,Reumer,04:33:42,10:27,2
ENRIQUE,GUILLOMEN,04:33:42,10:27,1
Karen,Donkin,04:33:42,10:22,1
Corinne,Venturi,04:33:43,10:27,1
Elizabeth,Ives,04:33:43,10:27,12
Kathleen,Cain,04:33:43,10:27,9
Samantha,Carr,04:33:43,10:27,7
Brian,Love,04:33:43,10:27,1
William,Foulsham,04:33:43,10:27,1
Kara,Cammuso,04:33:43,10:27,1
Khary,Barnes,04:33:44,10:27,1
Ruth,Acra,04:33:44,10:27,3
Ashley,Judge,04:33:44,10:27,1
Aaron,Lee,04:33:44,10:27,28
Adam,Trzaska,04:33:44,10:27,32
Fokko,Sterk,04:33:44,10:27,1
Cleo,Martellet,04:33:44,10:27,1
Matthew,Didmon,04:33:44,10:27,1
Andrew,Maldonado,04:33:44,10:27,114
Miguel Angel,Lopez,04:33:45,10:27,1
Grant,Inglis,04:33:45,10:27,1
Lisandro,Barbieri,04:33:45,10:27,1
Leticia,Garza,04:33:45,10:27,1
Kenneth,Mayerhofer,04:33:45,10:27,1
Elke,Heinig,04:33:45,10:27,1
Larry,Klein,04:33:45,10:23,24
Balkar,Bachar,04:33:45,10:27,1
Robert,Motyka,04:33:46,10:27,2
Nicoletta,Meini,04:33:46,10:27,1
Maureen,Devlin,04:33:46,10:18,1
Ricardo,Leyva,04:33:46,10:27,2
Larry,Kotik,04:33:47,10:24,3
Marit,Sandnes,04:33:47,10:26,3
Gillian,Dixon,04:33:47,10:15,1
Rizaldy,Quilala,04:33:47,10:14,2
Romina,Martinez,04:33:48,10:27,2
Paolo,Ferraris,04:33:48,10:27,2
Dustin,Dalisay,04:33:48,10:27,38
Michael,Olshan,04:33:48,10:27,3
Francis,Malone,04:33:48,10:25,2
Emily,Hufton,04:33:48,09:30,1
Tami,Ruddy,04:33:48,10:27,3
Ariel,Daube,04:33:49,10:14,4
Sreeram,Pamidighantam,04:33:49,10:27,2
Lynda,Bearman,04:33:49,10:10,1
Sara,Schaefer,04:33:49,10:27,17
Christopher,King,04:33:49,10:27,1
Julian,Oliver,04:33:49,10:27,1
Kristen,Henry,04:33:50,10:27,26
Ignacio,Barandiaran L,04:33:50,10:27,1
francesca,benedetti,04:33:50,10:27,1
Willem,Allaer,04:33:50,10:21,1
Liang,Wang,04:33:50,10:27,1
Mariann,Svanberg,04:33:50,10:27,1
Maureen,Barrett,04:33:51,10:25,1
Dominique,Malaquin,04:33:51,10:07,1
Caryn,Kaminker,04:33:51,10:27,35
Anthony,Arnold,04:33:51,10:27,1
Mark,van Casteren,04:33:51,10:21,2
Elizabeth,Graham,04:33:52,10:27,2
Neville,Kurlansky,04:33:52,10:27,1
Ankit,Patel,04:33:52,10:27,1
David,Lin,04:33:52,10:20,2
Jaime,Small,04:33:52,10:27,1
Yoran,Delarue,04:33:52,09:52,1
Alain,Boury,04:33:52,10:27,1
Roberto,Balma,04:33:52,10:27,2
Jason,Gentili,04:33:52,10:27,1
Wolfgang,Sperling,04:33:52,10:27,1
Marcela,Hayek,04:33:52,10:27,2
Boudewijn,Schipper,04:33:53,10:27,4
Gerad,Thorell,04:33:53,10:13,2
Erika,Parzani,04:33:53,10:27,1
Ann,Palmieri,04:33:53,10:27,1
Adriano,Sappa,04:33:53,10:27,1
Anthony,Horton,04:33:53,10:27,2
Martina,Reese,04:33:53,10:27,4
Heike,Wolf,04:33:53,10:27,1
Anne,Shigley,04:33:53,10:27,1
Matias,Valdez,04:33:53,10:27,1
Americo,Mendoza,04:33:53,10:27,1
Theresa,Murawski,04:33:53,10:27,4
Preston,Wigner,04:33:54,10:27,2
Julie,Pickering,04:33:54,10:27,2
Yoko,Kato,04:33:54,10:27,3
Amalia,Barretta,04:33:54,10:27,1
Francois,Duboin,04:33:54,10:27,1
Franck,Versace,04:33:55,10:27,1
Joel,Jaouen,04:33:55,10:20,13
Alice,McCarney,04:33:55,10:27,17
Adriana,Tandazo,04:33:55,10:27,1
Rosario,Casanovas,04:33:55,10:27,1
Laurie,Imhof,04:33:55,10:27,1
Andrea,Moriarty,04:33:55,10:27,2
Chris,Rust,04:33:56,10:27,1
Nicole,Leja,04:33:56,10:27,2
Lucas,Lauber,04:33:56,10:27,20
Erika,Torres,04:33:56,10:27,12
Michael,McMillan,04:33:57,10:22,5
Joseph,Yesbeck,04:33:57,10:27,5
William,Scelzo,04:33:57,10:23,1
Steven,Schnaars,04:33:57,10:27,15
Nancy,Bennett,04:33:57,10:27,2
Adriana,Espinosa,04:33:57,10:27,3
Amy,Thornton,04:33:57,10:27,32
David,Meyer,04:33:57,10:12,1
Temony,Hillier,04:33:57,10:27,1
Holly,McAllen,04:33:57,10:27,2
Ashley,Randall,04:33:58,10:27,1
Marc,Sheris,04:33:58,10:00,10
Kelly,Tarsnane,04:33:58,10:27,2
Derek,Warner,04:33:58,10:13,1
Gwendoline,den Ouden,04:33:58,10:27,1
Ferdinand,Schwingenschrot,04:33:58,10:16,1
Stefanie,Roddy,04:33:59,10:27,39
Alexandra,Lippens,04:33:59,10:27,52
Donna,Blackman,04:33:59,10:27,1
Annkristin,Haugen,04:33:59,10:27,1
Roberto,Gentilini,04:33:59,10:27,1
Georges,Mangin,04:33:59,10:27,2
Kristine,Vasko,04:33:59,10:27,2
Raquel,Reategui,04:33:59,10:27,1
Quinten,Fourie,04:33:59,10:27,4
Murray,Potts,04:34:00,10:27,1
Jack,Lee,04:34:00,10:27,48
Frank,Unabia,04:34:00,10:27,45
Suchanh,Chung,04:34:00,10:28,31
Jean Marc,Zbinden,04:34:00,10:28,1
Stephanie,Scott,04:34:00,10:28,33
Gudrun,Klose,04:34:00,10:27,2
Heather,Moir,04:34:00,10:19,1
James,Quinn,04:34:01,10:02,1
Carol,Heatley,04:34:01,10:27,1
Cor,Lindemulder,04:34:01,10:28,2
Victor,Segarra,04:34:01,10:22,8
Niccolo,Briamonte,04:34:01,10:28,8
Gustavo,Oliveira,04:34:01,10:24,1
Giuseppe,Tornatore,04:34:01,10:28,1
Michael,Taggerty,04:34:01,10:18,254
Tarja,Stalberg,04:34:01,10:27,1
Kara,Dunbar,04:34:02,10:28,1
Jose Julian,Izura Nuin,04:34:02,10:27,1
Anna Maria,di Felice,04:34:02,10:28,1
Bárbara,Gamiz,04:34:02,10:28,1
Theresa,Baer,04:34:02,10:27,9
Jose,Pereira da Costa,04:34:03,10:28,3
Emilio,Nunez,04:34:03,10:28,1
Chris,Wells,04:34:03,10:28,1
Andres,Heras Wespel,04:34:03,10:28,1
Akihiko,Higuchi,04:34:04,10:20,4
Earl,Jewett,04:34:04,10:28,1
Sonny,Nguonly,04:34:04,10:28,1
James,Cunningham,04:34:04,10:21,2
Hans,Faasen,04:34:04,10:17,1
Marcos,Mello,04:34:04,10:28,1
Pauline,Tang,04:34:04,10:28,109
Megan,Huchko,04:34:04,10:17,4
Kyoko,Kurosawa,04:34:05,10:28,111
Diane,Kuhn,04:34:05,10:24,1
Laura,Avanzi,04:34:05,10:28,2
Sabrina,Peressutti,04:34:05,10:28,3
Tess,Williams,04:34:05,10:28,2
Tara,Hayes,04:34:05,10:28,5
Matthew,Franks,04:34:05,10:28,1
Alberto,Iacop,04:34:06,10:28,3
Erika,Lavecchia,04:34:06,10:28,1
Nanaxhi,Chavez,04:34:06,10:28,39
Christina Engelin,Gustafsson,04:34:06,10:28,1
Line,Bouchard,04:34:06,10:28,2
Noelle,Iorio,04:34:06,10:28,1
Takashi,Fuwa,04:34:06,10:24,2
Alfredo Jr,Gonzalez,04:34:06,10:28,15
Gerald,Schweizer,04:34:06,10:28,1
Felipe,Donnelly,04:34:07,10:28,11
Nichola,Bennett,04:34:07,10:28,2
Heather,Stanley,04:34:07,10:28,3
Enrique,Gimenez Sainz de la Maza,04:34:07,10:28,2
Christopher,Hansen,04:34:07,10:28,1
Crista,Vaghi,04:34:07,10:20,5
Susan,Kim,04:34:07,10:28,8
Xavier,Belhache,04:34:07,10:28,1
Gabriela,Morales,04:34:08,10:28,1
Peter,Spagnuolo,04:34:08,10:28,78
Sabrina,Rugge,04:34:08,10:28,1
Wilfried,Moussu,04:34:08,10:28,2
Lauren,Vensand,04:34:08,10:28,48
Vincent,de Groot,04:34:09,10:28,1
Dean,Henderson,04:34:09,10:08,1
David,Dilrew,04:34:09,10:20,3
Jeroen,Bertens,04:34:09,10:28,1
Erin,Rathswohl,04:34:09,10:28,1
Erin,Einhorn,04:34:09,10:28,17
Michael,Frezel,04:34:09,10:19,22
Kristin,Studeman,04:34:10,10:28,14
Pablo,Rodriguez,04:34:10,10:28,7
Frédéric,Durand,04:34:10,10:26,1
Duojun,Ma,04:34:10,10:28,1
Kweku,Abdullah,04:34:10,10:28,46
Servane,Lagreve,04:34:10,10:17,1
Walter,Seufert,04:34:10,10:26,3
Rudolf,Elderenbosch,04:34:10,10:28,2
Karen,Utterback,04:34:11,10:19,1
Lenny,Saia,04:34:11,10:15,1
Yoshinori,Nakagawa,04:34:11,10:28,1
Sylvie,Roux,04:34:11,10:28,1
Robert,Schider,04:34:11,10:28,2
Enrique,Gonzalez,04:34:11,10:28,1
Darlene,Bunderson,04:34:11,10:28,84
James,Laycock,04:34:11,10:28,24
Carlos,Morris,04:34:11,10:28,10
Ibrahim,Bayram,04:34:11,10:28,4
Courtney,Baker,04:34:12,10:28,12
Sandra,Went-David,04:34:12,10:28,123
Sandy,Krigel,04:34:12,10:25,5
Lisa,Moeller,04:34:12,10:28,1
Syliva,Alarco Guerrero,04:34:12,10:19,1
Lisa,Lourey,04:34:12,10:28,2
Kimberly,Brockbank,04:34:13,10:23,1
Fredrik,Grahn,04:34:13,10:28,1
Abigail,Christensen,04:34:13,10:28,12
Cindy,Krentz,04:34:13,10:28,1
Alison,Gathright,04:34:13,10:28,1
Julian,Sack,04:34:14,10:28,2
John,Cholankeril,04:34:14,10:28,54
Chiara,Amendola,04:34:14,10:28,2
Alberto,Rodriguez,04:34:14,10:28,30
Steven,Sokoll,04:34:14,10:28,5
Salomon,Blanga,04:34:15,10:28,1
Salvador,Contes Jr,04:34:15,10:28,2
Michael,Kim,04:34:15,10:28,4
Michael,Stievater,04:34:15,10:28,1
Luigino,Fedato,04:34:15,10:28,1
Erik,Marvin,04:34:15,10:28,6
Chang,Li,04:34:16,10:28,10
Pedro,Sandoval,04:34:16,10:28,1
Hannu,Ahtinen,04:34:16,10:28,1
Markos,Emmanouel,04:34:16,10:28,2
Brian,Clymer,04:34:16,10:10,1
Michael,Watson,04:34:16,10:07,3
Norine,Amara,04:34:16,10:20,1
Bill,Fanning,04:34:16,10:20,1
Maciej,Banaszewski,04:34:16,10:28,1
David,Northridge,04:34:17,10:28,89
Gunnar,Mattsson,04:34:17,10:17,3
Eline,Peterse,04:34:17,10:28,1
Louisa,Sullivan,04:34:17,10:28,3
Madeleine,Johnson-Strang,04:34:17,10:28,18
Sophie,Grenouillet,04:34:17,10:28,1
Rosa,Lombardi,04:34:18,10:28,1
Udo,Sydow,04:34:18,10:28,1
Mats,Samuelsson,04:34:18,10:28,1
Kevin,O'Connor,04:34:18,10:10,107
Ann,Krizko,04:34:18,10:18,4
Janice,Suter,04:34:18,10:28,1
Amy,Raciti,04:34:18,10:28,2
Paul,Bressi,04:34:18,10:20,22
Thomas,Stojek,04:34:18,10:28,1
Lawrence,Glotzbier,04:34:18,10:28,151
Mariana,Vasques,04:34:18,10:28,3
Silvana,Pinducciu,04:34:18,10:07,1
Francesco,Fabbretti,04:34:18,10:28,1
Melanie,Bernitz,04:34:18,10:28,17
LESLIE,SLATER,04:34:19,10:28,1
Breena,Fishback,04:34:19,10:28,5
ALFREDO,CORREA,04:34:19,10:28,1
Tu,Rinsche,04:34:20,10:28,1
Alvaro,Freire,04:34:20,10:28,28
Vincenza,Albertelli,04:34:20,10:28,1
Kerry,McManus,04:34:20,10:28,7
Jan,Nilsson,04:34:21,10:26,3
Shane,McKenna,04:34:21,10:28,2
Joe,Kenney,04:34:21,10:28,2
Carolina,Zagal,04:34:21,10:28,1
Raymund Hila,Laurel,04:34:21,10:28,1
Christian,Loriot,04:34:21,10:19,1
Jennifer,Welgos,04:34:21,10:28,1
Diego,Vincenzi,04:34:22,10:28,1
Matthew,Lawler,04:34:22,10:28,1
PASCALE,DULOUT,04:34:22,10:28,1
Joan,Meyjes,04:34:22,10:28,2
Francois,Bichon,04:34:22,10:28,1
Lia,Toscan,04:34:22,10:13,1
Susanna,Pukly,04:34:22,10:28,1
Wendy,Manus,04:34:22,10:28,1
Mattea,Solomon,04:34:23,10:28,1
Edgar,Weber,04:34:23,10:24,1
Paul,Rutuelo,04:34:23,10:28,6
John,Lee-Tin,04:34:23,10:28,8
Victor,Gomez,04:34:23,10:28,25
Denise,Ryan,04:34:23,10:28,159
Ralf,Quare,04:34:23,10:28,1
Tiphaine,Tarhan,04:34:24,10:28,24
Jeffrey,Page,04:34:24,10:28,1
Carl,Taylor,04:34:24,10:28,1
David,Marsh,04:34:24,10:28,2
Daphne,Salazar,04:34:24,10:28,136
Nicole,McNair,04:34:24,10:28,1
Andrea,Berg,04:34:25,10:28,4
Dana,Coleman,04:34:25,10:28,137
Krisztian,Varga,04:34:25,10:28,2
Christoph,Zeimentz,04:34:25,10:28,1
Pablo,Vincentelli Angeli,04:34:25,10:28,2
Alexandra,Berniker,04:34:25,10:28,7
Palak,Patel,04:34:25,10:28,18
Jeffrey,McIntyre,04:34:25,10:28,52
Sandra,Knecht,04:34:25,10:18,1
Francesco,Savastano,04:34:25,10:28,10
Enrico,Torchi,04:34:25,10:28,3
Fabrizio,Lavoro,04:34:25,10:28,3
Yoshiko,Takahashi,04:34:25,10:28,1
Kevin,Nied,04:34:26,10:29,1
Kumiko,Rekoff,04:34:26,10:28,86
Linda,Bowles,04:34:26,10:28,1
Janelle,Prevost,04:34:26,10:29,35
Cleuber Jose,Ferreira,04:34:26,10:28,1
Michael,Simpson,04:34:27,10:29,1
Annick,Clement,04:34:27,10:15,2
Alexander,Hortig,04:34:27,10:29,2
Celine,Raimond,04:34:27,10:15,1
Karl,Lindlar,04:34:27,10:12,1
Thierry,Requier,04:34:27,10:11,1
Ruediger,Schmitz,04:34:27,10:29,1
Carla,Lynch,04:34:27,10:28,1
Kristen,Oldenburger,04:34:28,10:29,13
Kwok Wing,Lui,04:34:28,10:29,2
Sofia,Galbusera,04:34:28,10:29,1
Vincent,Bruno,04:34:28,10:20,19
Erika,Gaggia,04:34:28,10:29,1
Frank,Cnudde,04:34:28,10:28,1
Norman,Smith,04:34:28,10:17,1
Ivan,Stein,04:34:28,10:23,1
John,Pellizzari,04:34:28,10:28,1
Rodrigo,Alfaro,04:34:28,10:29,33
Tom,Marshall,04:34:28,10:28,106
Deanna,Hamlin,04:34:28,10:15,1
Pete,Soderling,04:34:28,10:29,1
Bo Skaanning,Ebbesen,04:34:29,10:29,1
Fiona,Mackie,04:34:29,10:29,1
Ivan,Ferrer Garcia,04:34:29,10:29,1
Reynaldo,Cabrera,04:34:29,10:28,6
Jenny-Brooke,Condon,04:34:29,10:29,39
Carol,Hall,04:34:29,10:17,1
Alexis,Pimentel,04:34:30,10:29,2
Lau,Rosborg,04:34:30,10:29,1
Nicolai Lars,Olsen,04:34:30,10:29,1
Adelinde,van de Woestyne,04:34:30,10:29,1
Diane,Schwark,04:34:31,10:29,1
Tammo,Gerdes,04:34:31,10:29,1
Christelle,Lescure,04:34:31,10:29,2
Alessandro,Giannelli,04:34:31,10:29,1
Richard,Amico,04:34:31,10:29,3
Scott,Roberts,04:34:32,10:29,2
Amelia,Burke,04:34:32,10:29,1
Rob,Williams,04:34:32,10:25,1
Gisell,Sterner,04:34:32,10:29,1
William,Breslaw,04:34:32,10:29,6
Nelly,Petit,04:34:32,10:29,29
Joseph,Zalewski,04:34:33,10:29,49
Pieter,Hoek,04:34:33,10:29,1
Maureen,Belcolle,04:34:33,10:29,11
Michael,Lauryssen,04:34:34,10:29,1
Olga,Vallejo,04:34:34,09:59,2
Henry,Sechet,04:34:34,10:29,1
Charles,Morden,04:34:34,10:29,1
Hector,Benitez,04:34:34,10:29,1
Ara,Balikian,04:34:34,10:29,3
Pilar,Perez Gonzalez,04:34:34,10:29,1
Sam,Reid,04:34:34,10:29,1
Dennis,Laba,04:34:34,10:11,1
Nick,Arndt,04:34:34,10:29,1
Patricija,Zalar,04:34:35,10:29,1
Antonio,Cernuschi,04:34:35,10:26,1
Becky,Bridges,04:34:35,10:29,1
Takeo,Matsumoto,04:34:35,10:29,2
Sherrie,La Hood,04:34:35,10:29,1
Jon,Bell,04:34:35,10:29,2
Kerri,Henderson,04:34:35,10:15,1
Maria,Cirne,04:34:35,10:29,20
Linda,Wevill,04:34:35,10:18,1
Brooke,Bushman,04:34:35,10:29,6
Ross,Buckley,04:34:35,10:29,1
Gina,Scibelli,04:34:35,10:29,31
Joanne,Kaufman,04:34:35,10:22,2
Yanglyn,Lim,04:34:35,10:29,1
Franciscus,de Vet,04:34:35,10:29,1
Beth,Hansell-Weaver,04:34:35,10:21,1
Seyoung,Kang,04:34:35,10:29,1
Joao,Moreira,04:34:36,10:29,5
Mayumi,Shimokawa,04:34:36,10:25,124
Nora,Bompensiero,04:34:36,10:29,1
Judith,Steinbock,04:34:36,10:29,27
Francis,Pierrel,04:34:37,10:29,34
Marianne,Zaugg,04:34:37,10:29,1
Amos,Brotter,04:34:37,10:29,55
Rizwan,Ali,04:34:37,10:29,51
Giancarlo,Tassinari,04:34:37,10:29,2
Heather,Ackerly,04:34:37,10:29,11
Michael,Seitner,04:34:37,10:29,3
David,Mauch,04:34:37,10:29,1
Debbie,Switalski,04:34:37,10:29,11
Jonathan,Monks,04:34:37,10:29,3
Jussara,Pessoa,04:34:38,10:29,1
Radislav,Banar,04:34:38,10:29,2
Robert,López,04:34:38,10:29,3
Melissa,Carr,04:34:38,10:29,3
David,Torralbo,04:34:39,10:29,11
Zach,Krohn,04:34:39,10:29,21
Lars Yngve,Larsson,04:34:39,10:19,2
Ralph,Bushong,04:34:39,10:29,1
Karyn,Sable Feder,04:34:40,10:29,63
Annette,Cutrone,04:34:40,10:29,1
Tony,Saturno,04:34:40,10:23,2
Angela,McNeilly,04:34:40,10:17,1
Gerald,Mascuch,04:34:40,10:29,93
Natalia,Dokuchaeva,04:34:40,10:29,1
John,Martin,04:34:40,10:29,1
Gabrielle,Kotkov,04:34:40,10:29,35
Elena,Moro,04:34:40,10:29,1
Melissa,Haley,04:34:40,10:29,4
Mark,Foster,04:34:40,10:29,2
Mark,Beacroft,04:34:41,10:29,1
Robert,Panchyrz,04:34:41,10:29,44
David,Fischer,04:34:41,10:27,36
Lucia,Pastoor-Ceha,04:34:41,10:29,1
Paul,Emery,04:34:41,10:29,28
Philip,Kiselick,04:34:41,10:29,5
Aidan,Schmidt,04:34:41,10:29,5
Doug,Lynch,04:34:41,10:29,2
Giulio,Cocco,04:34:41,10:29,1
Michael,Gray,04:34:41,10:29,1
Anthony,Cowan,04:34:41,10:29,1
Markus,Bermanseder,04:34:41,10:29,1
Megan,Kazmirski,04:34:41,10:29,1
