firstName,lastName,overallTime,pace,racesCount
Robert,Cassin,04:21:00,09:42,3
Corinne,Saudan,04:21:00,09:58,2
Wolfgang,Sturm,04:21:01,09:58,1
Kristin,Kaspersen,04:21:02,09:58,5
Jeffrey,Werner,04:21:04,09:58,127
Kevin,Oberholzer,04:21:04,09:58,2
Francesco,Nicoletti,04:21:04,09:58,1
Eduardo,Clavell,04:21:05,09:58,1
Leonard,McAneny,04:21:05,09:58,1
James,Johnston,04:21:05,09:58,2
Katherine,Gojkovich,04:21:07,09:58,13
Kaitlin,Rosenberg,04:21:07,09:58,1
Anne,Pawlowski,04:21:08,09:58,1
Devon,Ruttenberg,04:21:09,09:58,3
Carla,Bloom,04:21:09,09:51,1
Marissa,Hughes,04:21:10,09:58,1
Share,Duggan,04:21:13,09:58,6
Bruce,Hoppel,04:21:13,09:58,2
Ira,Mofsowitz,04:21:14,09:58,30
Norbert,Weis,04:21:15,09:53,3
Monika,Pankratz,04:21:15,09:58,1
Darren,Hicks,04:21:16,09:58,1
Gustavo,Carbone,04:21:16,09:58,10
Kelly,Williamson,04:21:16,09:58,1
Karen,Contreras,04:21:18,09:58,2
Kimberly,Case,04:21:21,09:59,11
John,Raio,04:21:21,09:59,1
Joshua,Sitzer,04:21:21,09:51,1
Evelyn,Nash,04:21:21,09:42,1
Jeannette,Spiess,04:21:22,09:59,1
Daniel,Lobovits,04:21:24,09:59,2
Karin,Dusenbury,04:21:26,09:59,1
Sebastian,Poppi,04:21:27,09:59,1
Anneke,Poll,04:21:28,09:59,1
Diane,Basile,04:21:31,09:53,70
Victoria,Zazulak,04:21:31,09:59,1
Hennie,Kusters,04:21:33,09:59,1
Stephen,Minerva,04:21:34,09:59,1
Elisabeth,Pearson,04:21:34,09:59,1
Andrew,Todd,04:21:35,09:52,2
Jose,Arredondo,04:21:35,09:59,3
Cuong,Phan,04:21:37,09:59,1
John,Murphy,04:21:38,09:59,8
Bryce,Parrott,04:21:40,09:59,11
Dawn,Meikle,04:21:40,09:59,1
Wesley,Adams,04:21:42,09:59,1
Matt,Reeter,04:21:42,09:59,1
Kei,Taniguchi,04:21:42,09:59,1
Siegfried,Pickel,04:21:43,09:59,1
Carla Luigina,Lella,04:21:44,09:59,1
Jason,Hines,04:21:44,09:59,1
Deborah,Gilwit,04:21:44,09:59,17
Stefano,D'Ambrosio,04:21:45,09:59,1
Pierre Simon,Saulue Laborde,04:21:45,09:59,1
Elizabeth,Kretz,04:21:46,10:00,23
Alan,Daniel,04:21:46,10:00,1
Marie-Claude,Robert,04:21:46,09:52,2
Tricia,Tinney,04:21:49,10:00,1
Luis,Marquez,04:21:49,10:00,2
Tony,Delporte,04:21:50,10:00,1
Pieter,Boelens,04:21:50,10:00,5
Brad,Stewart,04:21:53,10:00,2
Sandeep,Gupta,04:21:55,10:00,1
Graeme,Keenan,04:21:56,10:00,2
Takanori,Nakamura,04:21:56,09:54,2
Molly,Zeins,04:21:56,10:00,1
Marc,Convery,04:21:57,10:00,2
Tarmo,Isosalo,04:21:57,10:00,1
Karina,Swette,04:21:57,10:00,27
Stefania,Bello',04:21:58,10:00,1
Stephane,Cuttat,04:21:58,10:00,1
Jason,Hilario,04:21:58,10:00,2
Theresa,Ogren,04:22:00,10:00,2
Matthew,Furby,04:22:03,10:00,1
Margaret,McMillan,04:22:04,10:00,2
Grace,Sim,04:22:05,10:00,20
Vicki,Nakata,04:22:05,10:00,2
Petrus,Hendrikx,04:22:06,09:49,2
Erich,Zeitz,04:22:09,10:00,1
Sascha,Zöller,04:22:09,10:00,2
Rose,Flahive,04:22:11,10:00,2
Jonno,Den Engelsman,04:22:11,09:54,2
Angelo,Palmieri,04:22:11,10:00,1
Justin,Barter,04:22:12,09:56,1
Takahiro,Inui,04:22:13,10:01,18
Judith,Weinstock,04:22:13,10:01,32
Karen,Brauer,04:22:16,10:01,4
Stirling,Levy,04:22:17,10:01,101
Antoinette,Smith,04:22:18,10:01,1
Russell,Antonucci,04:22:18,10:01,89
Cristina,Ferruggiari,04:22:18,10:01,4
Cheryl,Moran,04:22:19,10:01,2
Ciara,Pressler,04:22:20,10:01,90
Els,van Schijndel,04:22:20,10:01,1
Frank,Brigante,04:22:21,09:52,1
Erica,Vigliano,04:22:21,10:01,5
Martien,Bongers,04:22:21,10:01,1
German,Genao,04:22:22,10:01,2
Norm,Keith,04:22:23,10:01,2
Aldo Andres,Brandani,04:22:25,10:01,1
Axel,Kramer,04:22:26,10:01,27
Luka,Kosutic,04:22:28,10:01,1
Fred,Wolodiger,04:22:28,10:01,30
Jean,Tilly,04:22:30,10:01,26
Massimo,Ruffa,04:22:31,10:00,2
Bergith,Franke,04:22:33,10:01,1
Peter,Schwinge,04:22:33,10:01,44
Carsten,Strandlod,04:22:37,09:59,31
Jean-Pierre,Henderson,04:22:39,10:02,5
Francine,Alfandary,04:22:39,10:02,282
Humberto,Vidal,04:22:41,10:02,31
Iris,Bravo,04:22:41,10:02,1
Jack,Mulder,04:22:42,09:52,1
Thomas,Heider,04:22:42,10:02,1
Katherine,Kalapinski,04:22:42,09:57,16
Jacques-Hein,Vermolen,04:22:42,10:02,1
Brendan,Hennigan,04:22:45,09:35,1
Alessandro,Cerri,04:22:45,10:02,1
Rebecca,Tessin,04:22:45,10:02,56
Ryan,Shirtz,04:22:45,10:02,24
Allison,Gasvoda,04:22:46,10:02,24
Rick,Bennett,04:22:47,10:02,2
Piero,Montilla,04:22:48,10:02,1
Paul,Mastenbroek,04:22:51,09:57,12
James,Ealer,04:22:51,10:02,1
Louise,Price,04:22:51,10:02,1
Julianne,O'Neill,04:22:51,10:02,1
Victoria,Almeida,04:22:52,10:02,11
Patrick,So,04:22:52,09:53,2
Marjo,Viita,04:22:53,09:56,1
Donald,Bynum,04:22:55,10:02,1
James,Parkinson,04:22:55,10:02,79
Bernt,Hellman,04:22:56,10:02,2
Raimundo,Diaz Frigerio,04:22:57,10:02,2
Nirmala Devi,Moodley,04:22:57,10:02,1
Katie,Wooddell,04:22:57,10:02,1
Anders,Fraanberg,04:22:59,10:02,1
Antonius,Rombouts,04:23:02,10:02,2
Michel,Verheul,04:23:04,10:03,1
Samantha,Jennings,04:23:07,09:54,1
Matthew,Williams,04:23:07,10:03,1
Roland,Chrobok,04:23:07,09:38,1
Andrea,Viteri,04:23:08,10:03,1
Elizabeth,Phelan,04:23:08,10:03,1
Robert,Trumbour,04:23:09,10:03,2
Pablo,Robayo,04:23:09,10:03,1
Reyna,Rodriguez Valencia,04:23:09,10:03,1
Raschardt,Williams,04:23:12,09:54,1
Maria,Vassalo,04:23:13,10:03,2
Jean-Philippe,Besse,04:23:14,10:03,1
Joon,Chang,04:23:14,10:03,15
Sarah,Beek,04:23:15,09:50,17
Michael,Blackwell,04:23:16,10:03,1
Rosario,de Val,04:23:16,10:03,1
Nandini,Ektare,04:23:18,10:03,12
Yoshio,Nishino,04:23:18,10:03,6
Jason,Verner,04:23:20,10:03,3
Helene,Pontie,04:23:20,10:03,1
Federico,Gorrasi,04:23:23,10:03,1
Rainer,Meinen,04:23:23,10:03,1
Nicolas,Kiffer,04:23:23,10:03,1
Ken,Klemowits,04:23:24,09:59,1
Dano,Martinec,04:23:25,10:03,1
Heather,Stuebner,04:23:27,10:03,1
Jerome,Blanc,04:23:29,10:03,1
Sandi,Simmons,04:23:32,10:02,1
Donald,Brown,04:23:33,10:00,2
Thomas,Schmitz,04:23:33,10:04,2
Yanda,van Dijk,04:23:33,10:04,3
Ferdinand,Tinio,04:23:34,10:04,35
Craig,Swanson,04:23:34,10:04,1
Klaus,Stoeckert,04:23:35,10:04,1
Johnna,Kubick,04:23:37,10:04,1
Celestino,Echevarria,04:23:37,10:04,1
Brenda,Mills,04:23:37,10:04,1
Euan,Rellie,04:23:40,10:04,3
Allison,Sidor,04:23:40,10:04,22
Evan,Kleinman,04:23:41,10:04,57
John,Plimmer,04:23:43,09:59,4
Kristina,Zahniser,04:23:44,10:04,1
Patrick,Laurent,04:23:45,10:04,2
Joseph,Kalen,04:23:45,09:54,2
Harry,Franzen,04:23:46,10:04,1
Keeley,Wylie,04:23:48,10:04,1
David,Brown,04:23:48,10:04,5
Jacqueline,Genovese,04:23:49,10:04,17
Celeste,Shitama,04:23:49,09:58,9
Holly,Hayes,04:23:52,10:04,1
Gary,Gluzman,04:23:53,10:04,17
Wil,Vonier,04:23:53,10:04,6
Jonathan,Bird,04:23:55,10:02,1
Nicole,Dohogne,04:23:55,10:04,21
Christa,Murphy,04:23:56,10:04,1
Laura,Stanzani,04:23:58,10:05,1
Fanny,Vatter,04:23:58,10:05,21
Eliane,Tschopp,04:23:58,10:05,20
Benjamin,Carey,04:23:59,10:05,2
Gonzalo,Vargas,04:24:00,10:05,1
Eda,Davidman,04:24:00,10:01,3
Randall,Lay,04:24:00,10:05,12
Brent,Hintz,04:24:00,10:05,1
Pedro,Vergara,04:24:01,10:05,1
Antonio,Clarke,04:24:02,10:05,49
Andy Wibowo,Sardjito,04:24:04,10:05,1
Mark,Verzosa,04:24:08,10:05,61
Benoit,CLOUET D'ORVAL,04:24:08,10:05,1
Sean,Wheelock,04:24:08,10:05,1
John,Valles,04:24:09,09:59,1
Michaela,Feller,04:24:09,10:05,1
Jean,Salez,04:24:09,10:05,1
Haley,Sorensen,04:24:10,10:05,3
Juliette,Schop- Tammenga,04:24:10,10:05,1
Marie,Livolsi,04:24:12,10:05,1
Juergen,Plumanns,04:24:12,10:05,1
Patrick,Gormley,04:24:12,09:56,1
Ulf,Luecke,04:24:14,10:05,1
Mike,McGroddy,04:24:16,10:05,1
Marianne,Hochstrasser,04:24:16,10:05,1
Thomas,Pichel,04:24:16,10:05,1
Hanoof,Al-Thani,04:24:17,10:05,1
Charlie,Mitchell,04:24:17,10:05,4
Tammy,Nazaruk,04:24:17,10:05,2
Rafael,Martin-Alos,04:24:17,10:05,2
Polyxeni,Philippidou,04:24:17,10:05,27
Angela,Acord,04:24:18,10:05,1
Krister,Larsson,04:24:20,09:58,1
Jo Lynn,Loewenkamp,04:24:22,10:05,1
Robert,Perilli,04:24:22,09:52,1
Joshua,Engroff,04:24:23,09:58,4
Tobias,Mehrer,04:24:24,10:06,1
Brad,Markel,04:24:25,10:06,1
Carolyne,Hynes,04:24:25,10:06,16
Alain,Goudefroye,04:24:26,10:06,2
Kumiko,Hart,04:24:27,10:06,113
Mark,Ahmann,04:24:27,09:59,1
Brigitte,Veyrand,04:24:27,10:06,1
Stevan,Muidza,04:24:28,10:04,10
Ani,Kaprilyan,04:24:28,10:06,77
Frederick,McKee,04:24:28,10:06,1
Peter,Inglis,04:24:29,10:06,4
Adrien,Bordat,04:24:29,10:06,1
Diana,Gee,04:24:30,10:06,102
Ida,Wainschel,04:24:30,10:06,23
Ninoska,Marte,04:24:30,10:06,2
Miles,Eng,04:24:31,09:28,65
Jean-Yves,Goux,04:24:31,09:52,1
Pedro,Sanchez,04:24:32,10:06,1
Rezia Seraina Ma,Morosi Rizzi,04:24:32,10:06,1
Simone,Gentilini,04:24:34,10:06,40
Daniel,Sutton,04:24:34,10:06,32
Sandrine,Simon-Barbe,04:24:36,10:06,1
Libby,Shesler,04:24:36,10:06,32
Edwin,Feliciano,04:24:39,10:06,82
Sujin,Byeon,04:24:40,10:06,2
Jena,Bauer,04:24:41,10:06,101
Ann Marie,Faughnan,04:24:42,10:06,23
Gary,Woods,04:24:42,10:06,4
Desmond,Duffy,04:24:43,10:06,1
Philip,Taylor,04:24:43,10:06,1
Matt,Williams,04:24:43,10:06,3
Omar,Suro,04:24:43,10:06,16
Ian,McCracken,04:24:44,10:06,2
Jessica,Davis,04:24:46,09:59,4
Robert,Olson,04:24:47,10:06,1
Andre,Losey,04:24:47,10:06,1
Michael,Mayes,04:24:48,10:06,11
Sonia,Tononi,04:24:49,10:06,1
Kathryn,Bruno,04:24:49,10:06,37
Steven,Richards,04:24:50,09:57,3
Carol,Fries,04:24:51,10:07,1
Shaine,Kadyorios,04:24:51,10:05,2
Elise,Castillo,04:24:51,10:07,61
Marianne,van der Pijl,04:24:52,10:07,1
Milan,Ambra,04:24:52,10:07,107
Rebeca,Madrazo,04:24:52,10:07,1
Stefanie Andrea,Pfisterer,04:24:55,10:07,1
Kelly,Lamb,04:24:55,10:07,14
Jorgen,Larsson,04:24:56,10:07,1
Marci,Moss,04:24:57,09:59,35
Michel,Bevaart,04:24:57,09:57,1
Michael,Barth,04:24:58,10:07,1
Michael,Cleary,04:24:59,10:07,1
Geralyn,Reed,04:24:59,10:07,1
Wolfgang,Seifried,04:24:59,10:00,1
Robin,Durawa,04:25:00,10:07,48
Maria,Sanchez,04:25:00,10:07,87
Charles,McGourty,04:25:00,10:03,1
Celine,Galabrun Honnet,04:25:00,10:07,1
Mary Ann,Zemla,04:25:00,10:07,2
Maeve,Gavagan,04:25:01,10:07,2
Luc,Estenne,04:25:02,10:07,1
Kirsten,Hollett,04:25:02,10:07,1
Nobuhiko,Yamagishi,04:25:02,10:07,33
Yesenia,Guerrero,04:25:05,10:07,1
Mitch,Zeisler,04:25:08,10:04,4
Sarah,Humphrey,04:25:09,10:07,4
David,Weinreb,04:25:09,10:07,37
Katie,Schoenenberger,04:25:10,10:07,3
Rebecca,Jenney,04:25:11,10:07,1
Natalie,Baxter,04:25:11,09:59,4
Suzanne,Gervais,04:25:12,10:07,1
Dave,Obelkevich,04:25:13,10:07,212
David,Morales Schwarz,04:25:13,10:07,1
Mark,Marais,04:25:13,10:07,2
Casey,Smith,04:25:14,09:58,2
Richard,Titas,04:25:15,10:07,1
Christopher,Owen,04:25:15,10:07,1
Einar,Karlsson,04:25:16,10:07,2
Vincent,Delaurentis,04:25:17,09:45,2
Corinne,Steibel,04:25:17,10:08,2
Tara,Murphy,04:25:18,10:08,6
Michael,Beagley,04:25:18,10:08,1
Marcos,Subia,04:25:19,10:08,1
Gabriel,Barell,04:25:19,09:52,1
Jason,Seiffert,04:25:19,10:08,2
Nicolas,Rosello,04:25:20,10:08,110
Atle,Moerch,04:25:22,10:08,1
Viviane,Maisieres,04:25:22,10:08,1
Daniel,Sandoz,04:25:24,10:07,1
Vincent,Mottola,04:25:25,10:06,2
Malu,Dee,04:25:25,10:08,14
Ming-Hao,Chen,04:25:25,10:08,1
Logan,Jerger,04:25:26,10:08,10
Lars,Rushton,04:25:26,10:08,1
Axel,Stange,04:25:26,10:08,1
Amy,Ruggiero,04:25:28,10:08,19
Keith,Beisner,04:25:29,10:08,14
Marie-Odile,Mitaut,04:25:29,10:08,1
Douglas,Dix,04:25:30,10:08,5
Alain,Basse,04:25:30,09:56,1
Steve,Weintraub,04:25:30,10:08,57
Patrick,Nesbitt,04:25:31,10:08,2
Aaron,Gingrich,04:25:31,10:08,9
Les,Benzak,04:25:31,10:03,5
Caroline,Bruce,04:25:32,09:58,2
Adrienne,Florio,04:25:32,10:08,7
Oscar,Haro,04:25:33,10:08,2
Jesus,Viejo,04:25:35,09:53,22
Jeri,Slavin,04:25:37,10:08,6
Lisa,Angstreich,04:25:39,09:53,1
Michele,Perloski,04:25:40,10:08,1
Ron,Novack,04:25:40,10:08,1
William,Godfrey,04:25:41,10:03,2
David,Kellermann,04:25:41,10:08,1
Lynne,Crump,04:25:43,10:09,2
Margaret,Hardin,04:25:43,10:08,1
Alison,Silberman,04:25:43,10:09,15
Michael,Cope,04:25:46,10:09,1
Johan,Sandstrom,04:25:46,10:09,2
Gianluigi,Riva,04:25:47,10:09,1
Young,Cho,04:25:47,10:09,100
Sara,Sessions,04:25:48,10:09,2
Colleen,Harlan,04:25:48,10:09,18
Jeff,Presley,04:25:49,10:09,1
Lauren,Mertens,04:25:49,10:09,1
Jenny,Ek,04:25:50,10:09,19
Ferdy Marcel,Noorden,04:25:50,10:01,1
Claudia,Kudell,04:25:51,10:09,1
Caroline,Chevalley Dovat,04:25:51,10:09,1
Janet,Walker,04:25:53,10:09,1
Destin,Griffin,04:25:53,10:09,1
Jose,Pereira,04:25:53,10:09,1
Joyce,Perley,04:25:53,10:05,164
Vincent,Nougaret,04:25:55,10:01,1
Lorna,Castellanos,04:25:56,10:08,4
Stephen,Gifford,04:25:57,10:09,178
Manfred,Meier,04:25:57,10:09,2
Molly,Dyrsen,04:25:58,10:09,33
Robert,Blamires,04:25:59,10:09,1
Shin,Donlan,04:26:00,10:09,7
Dave,Arnold,04:26:01,10:09,2
Yann,Di Mauro,04:26:01,10:09,1
Karsten,Simpson,04:26:01,10:02,1
Nejat,Nejat,04:26:02,10:06,1
Emma,Walker,04:26:05,10:09,26
Hidefumi,Tanaka,04:26:05,10:09,10
Uwe,Berger,04:26:06,10:09,1
Elias,Chavez,04:26:06,10:09,2
Christian,Schwab,04:26:06,10:09,1
Dustin,Holmes,04:26:07,10:09,1
Brian,Kalthoff,04:26:08,10:09,1
Jean-Francois,Lemoux,04:26:08,10:09,1
Tamara,Helm,04:26:09,10:10,1
Nikki,Sheridan,04:26:09,10:09,13
Fernando,Ariza,04:26:09,10:10,1
Joseph,Herron,04:26:12,10:10,1
Stacia,Kroetz,04:26:14,10:10,14
Gary,Gumbrecht,04:26:15,10:10,20
Rafael Emerick,Salas,04:26:16,10:10,1
Kristin*-,Carlino,04:26:17,10:10,22
Danilo,Arguello,04:26:17,10:07,2
Makoto,Kitamura,04:26:19,10:10,125
Andrew,Fouch,04:26:19,10:10,1
Daniela,Ahrling,04:26:21,10:10,19
Elizabeth,Ireland,04:26:22,10:10,1
Helene,Bourdelois,04:26:22,10:10,1
Jean-Claude,Havyarimana,04:26:24,10:10,1
Lisa,Dritschilo,04:26:24,10:10,24
Katja,Thoma,04:26:28,10:10,1
Michael,Adamietz,04:26:28,10:10,1
Gene,Berta,04:26:29,10:05,16
Ed,Lutz,04:26:30,10:03,3
Perry,Gershon,04:26:30,10:10,20
Cyril,Kiffel,04:26:31,09:55,1
Margaret,Branick-Abilla,04:26:31,10:10,2
Adriano,Ranucci,04:26:32,10:10,1
David,Crawford,04:26:34,10:10,1
Mayer,Bick,04:26:34,10:10,2
Sal,Rosina,04:26:35,10:10,33
Jose Antonio,la Rosa Rodriguez,04:26:35,10:11,1
Heather,Johnston,04:26:37,09:48,1
Jacob,Nieuwland,04:26:38,10:11,1
George,Umbarila,04:26:39,10:08,2
Joerg,Gerschner,04:26:39,10:03,5
Kylene,Keith,04:26:39,10:11,26
Tim,Condon,04:26:41,10:11,1
Per Axel,Koch,04:26:41,09:56,1
Edward,Lee,04:26:42,10:11,12
Carsten,Horn,04:26:42,10:11,1
Hans,Hartman,04:26:43,10:11,1
Gerard,McGowan Jr,04:26:45,10:11,35
Marco,Castellani,04:26:47,10:11,1
Roberta,Melli,04:26:48,10:11,3
Donovon,Padgett,04:26:49,10:11,1
Cristina,Diddi,04:26:49,10:11,1
Joan,Conangla Bermejo,04:26:49,10:11,36
Elsy Beatriz,Cartagena,04:26:50,10:11,1
Stefano,Persiani,04:26:52,10:05,2
Fulvia,Cassarino,04:26:55,10:11,46
Daryush,Assar,04:26:56,10:11,2
Marion,Spiegel,04:26:56,09:51,3
Spencer,Coker,04:27:00,10:11,50
Vicente,Allu??? Cornelles,04:27:00,10:11,1
Lilas,Langlais,04:27:00,10:11,1
Rainer,Sassmann,04:27:01,10:11,1
Eva,Andrews,04:27:02,10:11,8
Daniel,Borsos,04:27:03,10:12,3
Kristin,Rourke,04:27:04,10:12,1
Bryan,Schurmann,04:27:04,10:12,2
Eric,Schwinn,04:27:04,10:12,1
Christina,Baker-Finch,04:27:06,10:12,1
Matthew,Gray,04:27:06,10:12,1
Jerome,Paitier,04:27:07,10:12,1
Charles,Giesberger,04:27:07,10:12,1
Robert,Ellis,04:27:10,10:12,2
David,Laiz Carrion,04:27:11,10:12,1
Cristina,Gutterman,04:27:11,10:05,2
Stella,Pinedo,04:27:11,10:12,2
Jack,Murray,04:27:12,10:12,1
Andrew,Crossley,04:27:13,10:12,1
Alessandro,Capelli,04:27:13,10:12,1
Joe,Maranto,04:27:15,10:09,1
Michel,Gurgey,04:27:16,10:12,1
Amy,Becker,04:27:18,10:12,18
James,Rea,04:27:19,10:12,28
Philippe,Gourio,04:27:20,10:00,1
Simon,Kasiewicz,04:27:20,09:54,1
Monica,Rufini,04:27:21,10:12,1
Leigh,Nelson,04:27:21,10:12,3
Adam,Bruton,04:27:23,10:12,1
Danielle,Spellman,04:27:25,10:12,1
Giuseppe,Vece,04:27:25,10:12,2
Maria Merce,Batet Duran,04:27:27,10:13,2
Joelle,Gertsch,04:27:27,10:01,1
Andrea,Sultan,04:27:27,10:13,2
Monique,Ferrod,04:27:29,10:13,1
Petra,de Jongh,04:27:30,10:13,1
Fred,Forster,04:27:31,10:06,120
Pete,Cerwin,04:27:31,10:13,134
Roger,Welker,04:27:32,10:11,10
Thomas,Hooven,04:27:34,10:13,3
Gergely,Puskas,04:27:34,10:13,22
Natasha,Shapiro,04:27:35,10:13,1
Andrei,Gnepp,04:27:35,10:13,99
Lillian Jenssen,Hjelmstad,04:27:35,10:13,1
Gerard,Courtenay,04:27:37,10:13,1
Carlo,Cassol,04:27:38,10:13,1
Jennifer,James,04:27:38,10:06,39
Jason,Webster,04:27:41,09:58,1
Ahmed,Ferfouri,04:27:41,10:13,2
Todd,Dematteo,04:27:43,10:13,106
Helen,Ward,04:27:43,10:07,1
Steven,Feller,04:27:45,10:10,3
May,Hara,04:27:45,10:13,1
Carol,Craig,04:27:45,10:12,4
Alessandro,Possamai,04:27:46,10:13,8
John,Ekstrom,04:27:47,10:13,3
Rafael,Hervas,04:27:47,10:13,4
Andrew,Coats,04:27:48,10:06,21
Cristina,Angeli,04:27:49,10:13,1
Paige,Miller,04:27:49,10:13,46
Laura,Mikkola,04:27:52,10:13,1
Kazuo,Takahashi,04:27:52,09:56,4
Gary,McErlean,04:27:52,10:13,1
Christina,Rausch,04:27:54,10:04,21
Maria,Flores,04:27:55,09:55,2
Joyce,Drosterij,04:27:55,10:14,1
Anders,Hemlin,04:27:55,10:14,1
Luc,Gernaey,04:27:57,10:14,1
Vincenzo Maria,Casini,04:27:57,10:14,2
Stephanie,Yee,04:28:01,10:14,4
Ann,Herring,04:28:01,10:14,1
William,Robinson,04:28:02,10:14,1
Matthew,Turke,04:28:04,10:14,32
Michael,Griffiths,04:28:04,10:14,2
Sylvie,Moulinet,04:28:05,10:14,1
Aroldo,Cambi,04:28:05,10:14,3
Patrick,de Vismes,04:28:07,10:14,13
Henrique,Teixeira-Duarte,04:28:08,09:57,1
Florent,Tixier,04:28:09,10:14,35
Charles Fouad,Nejjati Alami,04:28:09,10:14,1
Arthur,Dicesare,04:28:09,10:03,1
RUBEN,ASOREY,04:28:09,10:14,1
Olivier,Anacker,04:28:09,10:14,2
Frank Andreas,"Hoffmann, Dr.",04:28:11,10:14,1
Tobias,Rickard,04:28:12,09:56,1
Jan-Maarten,van der Lande,04:28:12,10:14,1
Melissa,Royde,04:28:13,10:14,1
Martin,Stringer,04:28:13,10:14,1
Nigel,Sudell,04:28:14,10:14,1
Frank,Steevens,04:28:14,10:14,2
Bjørn Vidar,Johansen,04:28:15,10:14,1
Anonah,Lee,04:28:15,10:14,12
Guenter,Schalamun,04:28:15,10:09,1
Gustavo Adolfo,Arnaiz Pereyra,04:28:17,10:14,2
Morgana,Oliveira,04:28:18,10:14,2
Kimberly,Watkins,04:28:18,10:14,13
Simon,Fennell,04:28:19,10:12,3
Mary,Garcia,04:28:19,09:46,1
Jean,Pasquier,04:28:20,10:15,1
Richard,Stewart,04:28:20,10:15,1
Monique,Smith,04:28:20,10:15,1
Sergio,Diaz,04:28:21,10:15,1
John,Carson,04:28:22,09:50,4
Alexandra,Bryar,04:28:23,10:15,2
Christine,McGurk,04:28:23,10:15,1
Andrew,Clarfield,04:28:23,10:15,2
Mary Jo,Slidell,04:28:24,10:15,4
Theodore,Rogers,04:28:24,10:11,36
Aaron,Bricker,04:28:25,10:15,3
Ben,Fitzgerald,04:28:25,10:15,1
Fran,Obeid,04:28:26,10:15,189
Kevin,Hand,04:28:27,10:11,19
Karin,Lee,04:28:28,10:15,82
Tracie,Rogers,04:28:28,10:15,2
Kevia,Wright,04:28:30,10:15,18
Eric,Bokina,04:28:31,10:15,3
Adam,Lerer,04:28:32,10:15,1
Wilhelmina,Ottevanger,04:28:33,10:01,1
Christopher,Stephens,04:28:35,09:58,219
Carl,Claymore,04:28:35,10:15,2
Kenneth,Voisin,04:28:35,10:14,4
Grace,Rowland,04:28:36,10:15,1
Daniel,Valdez-Franco,04:28:36,10:15,1
Cristian,Izquierdo,04:28:38,10:15,2
Benjamin,Sarsgard,04:28:38,10:15,6
Eva,Tothova,04:28:39,10:15,38
Peter,Andersson,04:28:39,10:15,2
Matthew,Vincent,04:28:40,10:15,20
David,O Halloran,04:28:42,10:15,68
Rassoul,Barghi,04:28:42,10:07,1
Lara,O'Neil-Dunne,04:28:43,10:15,2
Wolfgang,Guenther,04:28:43,10:11,1
Kinga,Kusion,04:28:46,10:16,69
Tom,Harlan,04:28:47,10:15,13
Armenta,Elsa,04:28:49,10:16,1
Kristie,McCrone,04:28:50,10:00,2
David,GARCíA TOCINO,04:28:50,10:16,1
Mariacarla,Ruggeri,04:28:52,10:16,2
Pete,Timmins,04:28:52,10:16,1
David,Schulman,04:28:52,10:09,4
Erin,Beck,04:28:53,10:16,3
Geesken,Zikking-Dommerholt,04:28:54,10:16,2
Gudrun,Putz,04:28:54,10:16,1
Stephane,Gosselin,04:28:56,10:16,1
Thierry,Vanderschrick,04:28:57,10:16,1
Carmen Maria,Bedoya Blakeley,04:29:00,10:16,3
James,Forde,04:29:02,10:16,1
Andrew,Beverley,04:29:03,10:16,1
Rudolf,van Balkom,04:29:06,09:46,1
Brice,Beldjilali,04:29:06,10:16,1
Erin,Roche,04:29:06,10:16,40
Jeff,Quitmeyer,04:29:07,10:16,50
Claudio,Madesani,04:29:08,10:16,3
Celine,Goyer,04:29:08,10:16,1
Grace,Ree,04:29:08,10:16,21
Rafael,Bragado,04:29:09,10:16,1
Emmanuelle,Repiquet,04:29:12,10:17,1
Eric,Bashirov,04:29:12,10:17,22
Maria Grazia,Mirante,04:29:13,10:10,1
Myla,Johnson,04:29:13,09:51,2
Scott,Crabtree,04:29:14,10:07,3
Ana Lucia,Machado,04:29:14,10:17,1
Darrell,Wilde,04:29:14,10:16,1
Piotr,Pieniazek,04:29:15,10:17,1
Robert,Chang,04:29:16,10:17,2
Karthik,Kripapuri,04:29:19,10:17,1
Javier,Leon Orantes,04:29:19,10:17,2
Paul,McEnroe,04:29:20,10:14,8
Jonathan,Stringfield,04:29:21,10:17,1
Brian,Cotter,04:29:21,10:17,4
Ashley,Irving,04:29:21,10:17,3
Katherine,Martin,04:29:23,10:17,3
Kelsey,Kluesner,04:29:26,10:17,4
Andres,Batista,04:29:28,10:09,26
Christopher Kurt,Mueller,04:29:29,10:17,1
Lucinda,James,04:29:29,10:17,17
Claudia,Novati,04:29:32,10:17,1
Kim,Siggaard,04:29:33,10:17,1
Marc,Klingelfuss,04:29:33,10:17,3
Luc,Gandon,04:29:34,10:17,1
Elik,Hirsch,04:29:36,10:17,8
Nicole,Anderson,04:29:36,10:17,1
Kevin,Marron,04:29:37,10:17,3
Tina,Castiello,04:29:37,10:17,14
David,Issroff,04:29:37,10:17,6
Ma. Elena,Torres,04:29:40,10:18,1
Sarah,Masterson,04:29:41,10:18,42
Michael,Bartley,04:29:42,10:18,1
Timothy,Johnson,04:29:43,10:18,1
Reto,Cajacob,04:29:44,10:18,4
Xavier,Paillon,04:29:44,10:01,3
Deveril,Wint,04:29:45,10:18,9
Sebastien,Huber,04:29:45,10:18,5
Erika,Heaton,04:29:49,10:18,1
Thomas,Blum,04:29:51,10:18,1
Kieran,Curtin,04:29:51,10:18,1
