firstName,lastName,overallTime,pace,racesCount
Jo Ann,Bartram,04:24:48,10:06,1
Asif,Bashir,04:24:48,10:06,4
Niels Martin,Viuff,04:24:48,10:06,1
Sonia,Tononi,04:24:49,10:06,1
Kathryn,Bruno,04:24:49,10:06,37
Markus,Lips,04:24:49,10:06,1
Johan,Gustafsson,04:24:49,10:06,1
Nathalia,González de la Vega Munoz,04:24:49,10:07,1
Mike,Kalfus,04:24:49,09:58,1
Carla,Farell,04:24:49,10:06,1
Giovanni,Pirovano,04:24:49,10:02,1
Dirk,Blaese,04:24:49,10:06,1
Andrew,Maitland,04:24:49,09:46,2
Martin,Bodek,04:24:49,10:06,158
Andreas,Stucki,04:24:49,10:07,1
Cath,Minami,04:24:49,10:07,1
Shelley,Harnack,04:24:49,10:06,1
Gregory,Fallon,04:24:49,10:03,3
Bradley,Golden,04:24:49,09:59,1
Rick,Ehrman,04:24:49,09:54,3
Sheila,Nicholas,04:24:49,09:58,2
Karyn,Folland,04:24:49,10:06,76
Doug,Chilcott,04:24:49,10:06,97
Pawel,Grzeskowiak,04:24:49,10:06,1
Lora,Danley,04:24:49,10:06,156
Thomas,Brennan,04:24:49,10:06,41
Antonio,Gonzalez,04:24:49,10:03,14
Steven,Richards,04:24:50,09:57,3
Kerstin,Gustafsson,04:24:50,10:07,3
Ken,Cooper,04:24:50,10:07,1
Dennis,Sugrue,04:24:50,10:07,12
Mats,Calla,04:24:50,10:07,13
Sharon,Lessner-Eisenberg,04:24:50,09:59,1
Andreas,Kvarnbrink,04:24:50,10:07,2
Gregory,Arnal,04:24:50,10:06,39
Roswitha,Nigg,04:24:50,10:07,2
Michelle,Balch,04:24:50,10:06,1
Esteban,Bermudez Rodriguez,04:24:50,10:07,2
Marco,Ghergo,04:24:50,10:07,1
Rolf,Rufer,04:24:50,10:07,1
Peggy,Thierry,04:24:50,10:07,1
Irene,Rooney,04:24:50,09:57,1
Olga,Sivitskaya,04:24:50,10:07,2
Akira,Kitada,04:24:50,10:07,49
Carlos,Suarez Garza,04:24:50,10:06,1
Maraga,Martens,04:24:50,10:07,26
Kevin,Casey,04:24:50,10:06,6
Lars F,Basse,04:24:50,10:07,1
Peter,Thomsen,04:24:50,10:07,1
Valerie,Lacy,04:24:50,10:07,1
Eva,Hannisdahl,04:24:50,10:06,6
Carol,Fries,04:24:51,10:07,1
Shaine,Kadyorios,04:24:51,10:05,2
Elise,Castillo,04:24:51,10:07,61
Jean,Payan,04:24:51,10:07,6
Philipp,Hecker,04:24:51,09:58,3
Tom,Frost,04:24:51,10:07,1
Suzanne,Zemke,04:24:51,10:07,6
Alfred,van Andel,04:24:51,10:06,1
Mark,Herkert,04:24:51,10:07,1
Brent,Lazo,04:24:51,10:07,22
Pete,Cansdale,04:24:51,10:03,1
Maggie,McDermott,04:24:51,10:07,2
Elizabeth,McFarland,04:24:51,10:06,2
Nicholas,Sagar,04:24:51,10:07,2
Alison,Elko,04:24:51,10:06,2
Katie,Murphy,04:24:51,10:00,3
Salvatore,Fristensky,04:24:51,10:07,3
Takuya,Takechi,04:24:51,10:07,1
Marianne,van der Pijl,04:24:52,10:07,1
Milan,Ambra,04:24:52,10:07,107
Rebeca,Madrazo,04:24:52,10:07,1
Katharine,White,04:24:52,10:07,19
Isabelle,Hofmans,04:24:52,10:07,1
Etuwate,Cagilaba,04:24:52,10:07,1
Martin,Neiberg,04:24:52,10:07,11
Pirjo,Verta,04:24:52,10:02,2
Dionida,Ryce,04:24:52,10:07,114
Natalie,Nowak,04:24:52,10:07,10
Brian,OMahony,04:24:52,10:07,1
Dixon,King,04:24:53,10:07,5
Steven,Mortazavi,04:24:53,09:49,3
Olivia,Tromm,04:24:53,10:07,1
Henrik,Harr,04:24:53,10:07,1
Vanessa,Bartram,04:24:53,10:05,1
Rebecca,Clarke,04:24:53,10:07,2
Jorge,Vargas,04:24:53,10:07,8
Teresa,Cabrero,04:24:53,10:07,8
Todd,Leiser,04:24:53,09:48,1
Michella,Lind,04:24:53,10:07,27
Maureen,Kelly,04:24:53,09:47,1
Louwrens,Veerman,04:24:53,09:50,1
Christy,Ellingsworth,04:24:53,10:07,100
Sonja,Willmer,04:24:53,10:07,2
Lee,Vartan,04:24:53,10:07,4
Sue,Jacobson,04:24:53,10:07,1
Redmond,Kennedy,04:24:53,10:07,2
Marytherese,Dickson,04:24:53,10:07,3
Honggang,Chen,04:24:54,10:07,1
Mirte,Bronsdijk,04:24:54,10:07,1
Prabhakar,Pundir,04:24:54,10:07,26
Nancy,Marchand,04:24:54,10:07,6
Charleen,Cannone,04:24:54,10:07,3
John,Freeman,04:24:54,10:07,1
NAIMA,GIUDICE,04:24:54,10:07,1
Meagan,Costello,04:24:54,10:07,2
Dick,Miller,04:24:54,10:03,2
Christina,Ha,04:24:54,10:07,1
Monica,Lindsell,04:24:54,10:07,38
Derek,Chanler-Berat,04:24:54,10:07,16
E,Conway,04:24:54,10:07,1
Kathleen,Pyrce,04:24:54,10:07,1
Tara,Young,04:24:54,09:50,8
David,Korostoff,04:24:54,10:04,3
Stefanie Andrea,Pfisterer,04:24:55,10:07,1
Kelly,Lamb,04:24:55,10:07,14
Jonathan,Maurits,04:24:55,10:07,2
Carole,Brown,04:24:55,10:07,7
Matthew,Waldron,04:24:55,10:01,2
Harald,Borchardt,04:24:55,09:52,1
Kristin,Hankins,04:24:55,10:07,10
Richard,Comley,04:24:55,10:07,1
Lindsay,Flora,04:24:55,10:07,135
Gerd Diedrich,Kahrs,04:24:55,10:07,1
Klaus,Herentrey,04:24:55,10:07,4
Ira,Wolfson,04:24:55,10:03,20
Max,Polaner,04:24:55,10:07,44
Kendal,Dudek,04:24:55,10:07,2
Carina,Pettersson,04:24:55,10:07,2
Cathy,Stavropoulos,04:24:55,10:07,1
Somayya,Rodriguez,04:24:55,10:07,6
Robert,Laan,04:24:55,09:48,2
Jorgen,Larsson,04:24:56,10:07,1
Elroy,Pierre,04:24:56,10:07,15
Roger,Qualizza,04:24:56,10:07,1
Maurizio,Orlandini,04:24:56,10:07,3
Daniel,Borlandelli,04:24:56,10:03,22
Grace,Garner,04:24:56,10:07,1
Scott,Guber,04:24:56,10:07,12
Ingo,Ruth,04:24:56,10:01,1
Gemma,Fullerton,04:24:56,10:07,2
Valter,Baldan,04:24:56,10:07,1
Deborah,Levasseur,04:24:56,10:07,1
Richard,Orsen,04:24:56,10:07,10
Tracey,Mackinlay,04:24:56,09:43,1
Vincent,van Yperen,04:24:56,10:07,1
Federico,Rampini,04:24:56,10:07,9
Frank,Espinoza,04:24:56,10:07,1
Marci,Moss,04:24:57,09:59,35
Michel,Bevaart,04:24:57,09:57,1
Carolina,Källestål,04:24:57,10:07,1
Gareth,Hill,04:24:57,10:07,31
Eduardo,Ibarra,04:24:57,10:07,70
Derek,Vick,04:24:57,09:59,30
Peter,Bartos,04:24:57,10:07,64
Kedar,Vartak,04:24:57,10:07,2
Robert,Bowman,04:24:57,10:07,2
Andrew,Naughton,04:24:57,10:00,1
Rebecca,Goland-Van Ryn,04:24:57,10:07,21
Christian,Rauch,04:24:57,10:07,1
Mirjana,Sadeghi,04:24:57,10:07,66
Jonathan,Barnes,04:24:57,10:07,1
Kaori,Suzuki,04:24:57,10:07,12
Stefano,Vuillermin,04:24:57,10:07,1
Arturo,Lee,04:24:57,10:07,1
Gennaro,Velluso,04:24:57,10:06,1
Michael,Barth,04:24:58,10:07,1
Toshihiro,Suzuki,04:24:58,10:00,1
David,Libedinsky,04:24:58,10:07,2
Lisa,Staryak,04:24:58,10:07,25
Michael,McNeill,04:24:58,10:07,18
Brendan,Geiss,04:24:58,10:07,1
Robert,Fales,04:24:58,10:07,1
Elizabeth,Baxter,04:24:58,10:07,1
Takeshi,Nakahara,04:24:58,09:46,1
Gabrielle,Gibbs,04:24:58,10:07,4
Emy,Parparita,04:24:58,10:07,4
Franca,Bainotti,04:24:58,10:07,1
Marco,Motalli,04:24:58,10:07,1
Laurens,Leerink,04:24:58,10:01,8
Elena,Lyubtsova,04:24:58,10:07,1
Andreas Hubert,Boese,04:24:58,10:00,1
Reto,Müller,04:24:58,10:07,1
Gina,Reilly,04:24:58,10:07,2
Michael,Cleary,04:24:59,10:07,1
Geralyn,Reed,04:24:59,10:07,1
Wolfgang,Seifried,04:24:59,10:00,1
Jeffrey,Meyers,04:24:59,10:07,3
Casolaro,Livio,04:24:59,10:07,1
Wendy,Zib,04:24:59,10:07,1
Carlton,Powell,04:24:59,10:07,1
Jean,Trione,04:24:59,10:05,3
Johannes,Muller Larsson,04:24:59,10:07,1
Laura,Galli,04:24:59,10:07,1
Arturo,Molina,04:24:59,10:07,1
Carlyn,Topkin,04:24:59,10:07,9
Diego,Fernandez Sasso,04:24:59,10:07,3
Eytan,Raz,04:24:59,10:07,28
Jens,Larsson,04:24:59,10:04,1
Kristin,Magnuson,04:24:59,09:50,12
Kayla,Fitzgerald,04:24:59,10:07,27
Bodil,Andersen,04:24:59,10:07,1
Laurie,Larson,04:24:59,10:07,1
Toni,Cefalu,04:24:59,10:07,2
Andrew,Cluer,04:24:59,09:57,1
marta,ramirez ortega,04:24:59,10:07,1
Robin,Durawa,04:25:00,10:07,48
Maria,Sanchez,04:25:00,10:07,87
Charles,McGourty,04:25:00,10:03,1
Celine,Galabrun Honnet,04:25:00,10:07,1
Mary Ann,Zemla,04:25:00,10:07,2
Loryn,O'Gorman,04:25:00,10:07,5
Kaveh,Kavehie,04:25:00,10:07,1
Ryan,Merola,04:25:00,10:07,44
Gary,Raspantini,04:25:00,09:52,3
Arnar Thor,Snorrason,04:25:00,10:07,1
ernie,cullinan,04:25:00,10:07,2
Edward,Done,04:25:00,09:46,1
Paolo,Danelli,04:25:00,10:05,4
Sergio,Diamato,04:25:00,10:07,1
Lionel,Lavisse,04:25:00,10:07,1
David,Labiner,04:25:00,10:07,15
Bob,Wei,04:25:00,10:07,45
Patrick,McDonnell,04:25:00,10:07,20
Jorge,Moya Garcia,04:25:00,10:07,1
JUAN PABLO,YUSTE GARCIA,04:25:00,10:07,1
Richard,Deutsch,04:25:00,10:07,2
Marie-Claude,Perdreau,04:25:00,09:59,1
Jean-Paul,Matter,04:25:00,09:57,4
Catherine,O'Doherty,04:25:00,10:07,56
Maeve,Gavagan,04:25:01,10:07,2
John,McElroy,04:25:01,10:07,1
Benjamin,Wagner,04:25:01,10:07,35
Diego,Cisco,04:25:01,09:57,5
Darwin,Holt,04:25:01,09:56,1
Steven,Siskind,04:25:01,10:00,4
Chris,Wall,04:25:01,10:07,2
Thierry,Fournel,04:25:01,09:56,1
Luis,de Barros,04:25:01,10:07,3
Philippe,Campos,04:25:01,10:07,1
James,Ruzich,04:25:01,10:07,1
Cathy,Powell,04:25:01,10:07,1
Roland,Eriksson,04:25:01,10:04,2
Justin,Nichomoff,04:25:01,10:07,30
Marius,Gawlik,04:25:01,10:07,1
Laurent,Bendavid,04:25:01,10:07,1
Laurence,Iughetti,04:25:01,10:07,1
Annick,Thebaux,04:25:01,10:07,1
Luc,Estenne,04:25:02,10:07,1
Kirsten,Hollett,04:25:02,10:07,1
Nobuhiko,Yamagishi,04:25:02,10:07,33
Melissa,Durant,04:25:02,09:57,1
Beth,Freitas,04:25:02,10:06,9
Lawrence,Duffy,04:25:02,10:07,2
Donna,Mendez,04:25:02,10:00,1
Yannick,Rouge,04:25:02,10:07,1
Yusuf,Salahuddin,04:25:02,10:07,71
Chris,Singleton,04:25:02,10:07,9
Anna,Castleton,04:25:02,10:07,1
Johanna,Naslund,04:25:02,10:07,1
Gleb,Zhgun,04:25:02,10:07,43
Steven,Goodbarn,04:25:02,10:07,1
Karen,Eaketts,04:25:02,10:07,1
Natalio Gabriel,Szkolnik,04:25:03,10:07,8
Luisa,Badalassi,04:25:03,10:07,8
Darcy,Guhl,04:25:03,09:57,1
Valeska,Rodriguez,04:25:03,10:07,24
Kari,Broz,04:25:03,10:07,1
Matthew,Wolfe,04:25:03,10:07,1
Tamara,Prather,04:25:03,10:07,1
Arnie,James,04:25:03,09:52,25
Francisco,Paredes,04:25:03,10:05,21
Kevin,Harrison,04:25:03,10:07,6
Richard,Porta,04:25:03,10:07,4
Caitlin,Daniels,04:25:03,10:07,2
Todd,Lewis,04:25:03,10:07,1
Giuseppe,Giorgi,04:25:03,10:07,1
Aurora,Perez Marin,04:25:04,10:07,1
Madeline,Mulvihill,04:25:04,10:07,16
Jie,Meng,04:25:04,10:07,1
Katherine,Leblanc,04:25:04,09:53,11
Claudia,Sanchez,04:25:04,10:07,1
Susumu,Sone,04:25:04,10:07,7
Christiaan,Teljeur,04:25:04,10:04,1
helen,jewitt,04:25:04,10:07,1
Yesenia,Guerrero,04:25:05,10:07,1
Federico,Rodriguez,04:25:05,10:07,16
Oliver,Reuter,04:25:05,10:07,1
Geetruda,Vos,04:25:05,10:04,1
Steve,Whaley,04:25:05,10:07,1
Camilla,Stefan,04:25:05,10:00,1
Rolf,Uhler,04:25:05,10:07,1
Kelly,Karpus,04:25:05,10:07,29
Raphael,Martinaud,04:25:05,10:07,1
Karin,van Den Heuvel,04:25:05,10:07,1
Paolo,Calabrese,04:25:05,10:07,1
Taylor,Hutton,04:25:05,10:07,14
Amy,Jones,04:25:05,10:07,1
Maria,Tinoco Fernandez,04:25:06,10:07,1
Hector,Romo Badillo,04:25:06,10:07,4
Ignacio,Cariñena,04:25:06,10:07,1
Ciara,Curtin,04:25:06,10:07,27
Romain,Lucet,04:25:06,10:07,1
Todd,Jackson,04:25:06,10:07,1
David,Tepperman,04:25:06,10:07,2
Julien,Huet,04:25:06,09:54,1
Ben,Thompson,04:25:06,10:01,2
Leandro,Alonso,04:25:06,10:07,1
George,Maddaloni,04:25:06,09:36,34
Amy,Dono,04:25:06,10:07,1
Leon,Gerritse,04:25:06,10:07,1
Julia,Mansfield,04:25:07,10:07,1
John,Stiff,04:25:07,10:07,4
Laura,Adams,04:25:07,10:07,1
Mark,Hall,04:25:07,10:07,52
Marie-Ange,De-Caumia-Baillenx,04:25:07,10:07,1
Mitch,Zeisler,04:25:08,10:04,4
Jason,Leeds-Grant,04:25:08,09:53,21
Maria,Bruno,04:25:08,10:07,1
Stephanie,Cauvin,04:25:08,10:07,1
Arthur,Balduk,04:25:08,10:07,1
LUCA,LUGLI,04:25:08,10:07,1
Jonas,De Woul,04:25:08,10:07,2
John,McGee,04:25:08,10:07,1
Sarah,Crocker,04:25:08,10:07,1
Christoph,Palmanshofer,04:25:08,10:07,1
Detlef,Hanel,04:25:08,10:07,1
Sarah,Humphrey,04:25:09,10:07,4
David,Weinreb,04:25:09,10:07,37
Jing,Jia,04:25:09,10:07,75
Ryszard,Knapczyk,04:25:09,10:07,1
Sarah,Stewart,04:25:09,10:07,7
Erik,Jansen,04:25:09,10:01,1
Juan Manuel,Clares Aznar,04:25:09,10:07,1
Ted,Mineau,04:25:09,09:59,70
Christopher,Hui,04:25:09,10:07,112
Marjorie,Kramer,04:25:09,10:01,5
Sergio,Daniele,04:25:09,09:56,1
Ron,van Vliet,04:25:09,10:07,2
Jane,Johnston,04:25:09,10:07,1
Miguel,Correa,04:25:09,10:07,34
Denise,Clemens,04:25:09,10:07,157
Nicholas,Badal,04:25:09,10:07,15
Molly,Holzheimer,04:25:09,10:07,1
Brad,Malow,04:25:09,10:07,1
Katie,Schoenenberger,04:25:10,10:07,3
Veronica,Reyes,04:25:10,10:07,30
Kevin,Jiang,04:25:10,10:07,26
Sandro,Parazzoli,04:25:10,10:07,1
Rachel,Gersten,04:25:10,10:07,115
Antonio,Davila,04:25:10,10:05,1
Rune Schive,Henriksen,04:25:10,10:07,1
Steffi,Andruchiw,04:25:10,10:07,1
Faysal,Cora,04:25:10,10:07,64
Marianne,Rullo,04:25:10,10:07,1
Cheng Hsun,Chan,04:25:10,10:07,1
Elio,Riboldi,04:25:10,10:07,2
Akifumi,Ueda,04:25:10,10:03,4
Harm,van Woerkom,04:25:10,10:07,1
Valentina,di Martino,04:25:10,10:07,1
Julissa,Aguilar,04:25:10,10:07,8
Kristrun,Frostadottir,04:25:10,10:07,13
Cory,Terzis,04:25:10,10:07,1
Kristina,Hentschel,04:25:10,10:07,1
Riyad,Maznavi,04:25:10,10:07,28
Ermelinda,Restifo,04:25:10,10:07,1
Frank,Vollmer,04:25:10,09:44,10
Christian,Schou,04:25:10,09:55,75
Shaun,Kelly,04:25:10,10:07,1
Elizabeth,Wild,04:25:10,10:05,1
Jiandong,Huang,04:25:10,10:07,1
Angela,Havens,04:25:10,10:07,1
Lex,Stokhof,04:25:10,10:07,1
Kevin,Silvestri,04:25:10,10:07,1
Rebecca,Jenney,04:25:11,10:07,1
Natalie,Baxter,04:25:11,09:59,4
Suzanne,McDermott,04:25:11,10:07,10
Linas,Juodele,04:25:11,10:07,2
Paul,Williams,04:25:11,10:07,1
Stuart,Rubinstein,04:25:11,10:07,3
Herve,Guilbert,04:25:11,10:07,2
Anna,van der Windt,04:25:11,10:07,1
Paulo,Fadel,04:25:11,10:07,3
Patricia,Sandoval,04:25:11,10:07,48
Victor,Riveros,04:25:11,10:07,1
Trisanne,Berger,04:25:11,10:07,28
Lauren,Williams,04:25:11,10:07,2
Giuseppe,Pugliese,04:25:11,10:07,2
Aline,Lennon,04:25:11,10:07,38
Suzanne,Gervais,04:25:12,10:07,1
Hiroaki,Ono,04:25:12,10:07,3
Louise,Barrett,04:25:12,10:07,3
Brendan,MacBride,04:25:12,10:07,5
Harald,Benckendorf,04:25:12,10:00,1
Heidi,Burkhart,04:25:12,10:07,1
Kevin,Valik,04:25:12,10:07,8
Juan,Pascual,04:25:12,10:07,2
Max,Hall,04:25:12,10:07,1
Masahiko,Kaji,04:25:12,10:07,1
Iver,Morgan,04:25:12,10:07,1
Dave,Obelkevich,04:25:13,10:07,212
David,Morales Schwarz,04:25:13,10:07,1
Mark,Marais,04:25:13,10:07,2
Hans,Murray,04:25:13,10:07,39
Steeve,Deparis,04:25:13,10:07,1
Ragnheidur,Aradottir,04:25:13,10:07,1
SEBASTIEN,PEZET,04:25:13,10:07,2
Felipe,James,04:25:13,10:07,44
Kelly,Clark,04:25:13,10:02,4
Tim,Kerins,04:25:13,10:07,29
John,Sullivan,04:25:13,10:07,24
Lucio,Diniz,04:25:13,10:07,9
Maatala,Matallah,04:25:13,10:07,1
Josephine,Lambert,04:25:13,10:07,1
Achim,Walther,04:25:13,10:07,4
Johan,De Lee,04:25:13,10:07,2
Cecilia,Fourie,04:25:13,10:07,1
Jose Carlo,Garcia,04:25:13,10:07,2
Eric,Berail,04:25:13,10:07,2
Casey,Smith,04:25:14,09:58,2
Marianne,Pedersen,04:25:14,10:07,2
Jessica,Torres,04:25:14,10:07,1
Evan,Blau,04:25:14,10:07,1
Vera,Junker-Weber,04:25:14,10:07,1
Alison,Diamond,04:25:14,10:07,76
Alexis,Cremieux,04:25:14,10:07,2
Sabine,Beck,04:25:14,10:05,1
Katie,Casebeer,04:25:14,10:07,4
Michael,Kloss,04:25:14,09:59,1
Giselle,Zanlongo,04:25:14,10:07,1
Brian,Kilgallen,04:25:14,10:07,51
Kirk,Reynolds,04:25:14,10:07,30
Richard,Titas,04:25:15,10:07,1
Christopher,Owen,04:25:15,10:07,1
Kees,van Vaneveld,04:25:15,10:07,1
Kelsey,Rice,04:25:15,10:07,34
Anna,Fyodorova,04:25:15,10:07,295
Uno,Steiner,04:25:15,10:04,15
Elwin,Wu,04:25:15,10:07,71
Martin,Bruehl,04:25:15,10:07,1
Robert,Rider,04:25:15,10:07,1
Jean,Goncalves,04:25:15,10:07,1
Hirokazu,Takeda,04:25:15,10:03,2
John,Sinclair,04:25:15,10:01,3
Hans Juergen,Albrecht,04:25:15,10:07,1
Brian,Cooney,04:25:15,10:07,6
Rommel,Cruz,04:25:15,10:07,2
Elijah,Brown,04:25:15,10:07,1
Francisco,Leal Plata,04:25:15,10:07,2
Claudio,Querol,04:25:15,10:07,1
Saadia,Bryant,04:25:15,09:58,2
David,Schulsinger,04:25:15,10:04,163
Lisa,Perez Friscia,04:25:15,10:07,2
Steve,Gavitt,04:25:15,10:01,46
Beth,O'Grady,04:25:15,10:07,4
Guillermo,Andres Wickbold,04:25:15,10:07,1
Einar,Karlsson,04:25:16,10:07,2
Imran,Khan,04:25:16,10:07,1
Sam,Becker,04:25:16,10:07,11
Bridgette,Burrowes,04:25:16,10:07,37
Rachel,Tydings,04:25:16,10:08,36
Suzana,Fernandes,04:25:16,10:08,1
Karsten,Cross,04:25:16,10:07,45
Jose Vicente,Albadalejo Lopez,04:25:16,10:08,2
Joern,Caumanns,04:25:16,10:08,1
Jannick Kjaergaard,Larsen,04:25:16,10:08,1
Barry,Dunlevy,04:25:16,10:08,1
Jan,Muehlig,04:25:16,10:07,1
Elizabeth,Jones,04:25:16,10:08,1
Trevor,Coyne,04:25:16,10:04,1
Marianne,Boee,04:25:16,10:08,1
Jonathan,Marcialis,04:25:16,10:07,1
Tom,Aiello,04:25:16,10:08,9
Vincent,Delaurentis,04:25:17,09:45,2
Corinne,Steibel,04:25:17,10:08,2
Wilhelmus,Janssen,04:25:17,10:00,1
Emma,Chandler,04:25:17,10:08,11
James,Pinheiro,04:25:17,10:08,1
Georges,Clementelle,04:25:17,10:07,1
Gerard,Alazard,04:25:17,10:08,3
Missy,Walsh,04:25:17,09:56,2
Emily,Clay,04:25:17,10:07,1
Michal,Gajewski,04:25:17,10:08,14
Josje,Heynen,04:25:17,10:08,1
Michael,Klatte,04:25:17,10:08,5
Nicholas,Coles,04:25:17,10:08,2
Michelle,Introligator,04:25:17,09:58,1
Karen,Titus,04:25:17,10:07,8
Margarita,Cambronero,04:25:17,10:07,1
Thomas,Gruber,04:25:17,10:08,2
Tara,Murphy,04:25:18,10:08,6
Michael,Beagley,04:25:18,10:08,1
David,Howitt,04:25:18,10:05,1
Werner,Hirsch,04:25:18,10:08,1
Yvette,Lefebvre,04:25:18,10:06,10
Francesco,Dalla Rovere,04:25:18,10:07,6
Graeme,Harrison,04:25:18,10:00,3
Rosana,Millos,04:25:18,09:47,1
Barry,Horowitz,04:25:18,10:07,164
Alette,Borger,04:25:18,10:08,1
Sarah,Natchez,04:25:18,10:08,1
Emma,Davenport,04:25:18,09:58,1
Kelley,Brooke,04:25:18,10:08,10
Michael,Rustin,04:25:18,10:08,114
Giuseppe,Loriggiola,04:25:18,10:05,1
David,Bohley,04:25:18,10:00,2
Delphine,De-Verbizier-Lonjon,04:25:18,10:08,2
Hans,Riezebeek,04:25:18,10:08,2
Marcos,Subia,04:25:19,10:08,1
Gabriel,Barell,04:25:19,09:52,1
Jason,Seiffert,04:25:19,10:08,2
Marlene,Coleman,04:25:19,10:00,1
Massimo,Cotelli,04:25:19,10:06,1
Camila,Gomes,04:25:19,10:08,3
Eduardo,Sanchez-Rodriguez,04:25:19,10:01,1
Ashley,Chow,04:25:19,10:08,26
Louise,Doherty,04:25:19,10:08,21
Kevin,Clay,04:25:19,10:08,1
Ellen,Green,04:25:19,09:57,5
David,Smith,04:25:19,10:08,9
Brian,Harley,04:25:19,10:08,1
Toni,Hoverkamp,04:25:19,10:08,1
Bernd,Leuschner,04:25:19,10:08,2
Anke,Brodowski,04:25:19,09:59,1
Toula,Poletti,04:25:19,10:08,2
Michael,Lyon,04:25:19,10:08,1
Ana,Tomic,04:25:19,10:08,1
William,Nootenboom,04:25:19,10:05,1
Nicolas,Rosello,04:25:20,10:08,110
Keilian,Knudsen,04:25:20,10:08,3
Maria,Dada,04:25:20,10:08,2
Harry,David,04:25:20,10:08,1
Heinz,von Eckartsberg,04:25:20,10:08,1
yaffa,wenner,04:25:20,10:08,1
Francisco Ramon,Aguilar Garcia,04:25:20,10:08,1
Mark,Harley,04:25:20,10:08,1
J.P.,Muir,04:25:20,10:07,3
Josh,Foley,04:25:20,09:56,1
Christine,Detrick,04:25:20,10:08,2
brent,taylor,04:25:20,10:08,39
Bonnie,Scott,04:25:20,10:08,5
Olivier,Spoor,04:25:20,10:08,4
Paolo Francesco,Calderari di Palazzolo,04:25:20,10:08,15
Matthea,Jansen Rorije,04:25:20,10:00,1
Karleen,Elkink,04:25:21,10:08,1
Hayim,Grant,04:25:21,10:08,79
Marlowe,Paraiso,04:25:21,10:08,104
Anders,Wahlberg,04:25:21,09:57,8
John,Gregory,04:25:21,10:00,3
Jacqueline Louise,Evans,04:25:21,10:08,2
Gail,Vella,04:25:21,10:08,1
Jolanda,Hakvoort,04:25:21,10:08,2
Antoinette,Crettenand,04:25:21,10:08,1
Julie,Sibley,04:25:21,10:08,1
Sabine,Jopp,04:25:21,10:08,1
Sloane,Fleckman,04:25:21,09:49,2
Nanni,Lundsteen,04:25:21,10:08,1
Joseph,Perry,04:25:21,10:03,3
Mary,Virzi,04:25:21,10:08,1
Atle,Moerch,04:25:22,10:08,1
Viviane,Maisieres,04:25:22,10:08,1
Marino,di Gioia,04:25:22,10:08,1
Hans,Sjöstrand,04:25:22,10:08,1
Tammie,Moerdyk,04:25:22,10:02,1
Joan Josep,Perez,04:25:22,10:08,1
Noelia,Suarez,04:25:22,10:03,1
Michele,Sciacero,04:25:22,10:08,1
Kevin,Manning,04:25:22,09:59,7
Beth,Kelsic,04:25:22,10:08,1
Raymond,McCully,04:25:22,10:08,1
Rick,Thiounn,04:25:22,09:48,175
Ernest,Scheyder,04:25:22,10:08,9
Stanislaw,Rozmianiec,04:25:22,10:08,2
Andrea,Arnau,04:25:22,10:08,2
Sherise,Williams,04:25:22,10:08,5
Karen,Chapman,04:25:22,10:08,1
Colby,Albarado,04:25:22,10:08,3
Melanie,Boock,04:25:22,10:01,3
Justine,Walker,04:25:22,10:08,1
Gina,Abbatemarco,04:25:22,10:08,1
Dave,Ungrady,04:25:23,10:08,1
Kaeley,Doyle,04:25:23,10:08,12
Amy,McGlynn,04:25:23,10:08,2
Dot,Cates,04:25:23,10:08,127
Matthew,Kuehl,04:25:23,10:08,54
Tamara,Jagmont,04:25:23,10:08,1
Beth,Shaz,04:25:23,10:08,15
Derek,Baudains,04:25:23,10:00,1
Moe,Hebert,04:25:23,10:08,1
Beth,Hoffman,04:25:23,10:08,1
Michael,Schlarb,04:25:23,10:08,5
Philippe,Miodownik,04:25:23,10:08,34
Laura,Schibli,04:25:23,10:08,1
Brendan,McHeffey,04:25:23,10:08,15
Daniel,Sandoz,04:25:24,10:07,1
Bouke,Lotringen Van,04:25:24,10:01,1
Philip,Gerard,04:25:24,10:01,12
Emily,Hutchins,04:25:24,10:08,1
Annejet,ter kulve,04:25:24,10:08,1
Suzanna,Yau,04:25:24,10:08,51
Michael,McFadden,04:25:24,10:08,4
Julie,Zimmer,04:25:24,10:08,5
Alex,Shub,04:25:24,10:08,3
Arnold,Feringa,04:25:24,10:08,2
Steven,Carter,04:25:24,10:08,21
Leigh,Fleming,04:25:24,10:08,1
Veronique,Revillet,04:25:24,10:02,1
Justin,Zimmer,04:25:24,10:08,2
Mae,Quinn,04:25:24,09:31,4
Eric,Freiberg,04:25:24,10:08,1
Mike,Rinn,04:25:24,10:08,1
Vitus,Irrgang,04:25:24,10:08,5
Edward,Citalan,04:25:24,10:08,1
kathleen,hurley,04:25:24,10:08,1
Vincent,Mottola,04:25:25,10:06,2
Malu,Dee,04:25:25,10:08,14
Ming-Hao,Chen,04:25:25,10:08,1
Kevin,McCarthy,04:25:25,10:08,3
Oscar,Dros,04:25:25,10:08,1
Marcin,Pitala,04:25:25,10:08,3
Brian,Gaffey,04:25:25,10:08,43
Lisa,Roesler,04:25:25,10:08,3
Jefferson,Limeira,04:25:25,10:08,1
Sylvie,Boivin,04:25:25,10:08,1
Gary,Heffernan,04:25:25,10:08,2
Luca,Girardi,04:25:25,10:08,2
Marie,Purvis,04:25:25,10:08,1
Sacha,van Duren,04:25:25,10:08,1
